Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5111.951546226828
FDK56,OUT027,5218.283575003253
FDK58,OUT017,1648.6523395974464
NCJ42,OUT035,1643.8224496362125
FDZ34,OUT027,5452.436800978497
FDA52,OUT018,2784.8486296321043
NCR29,OUT013,840.0500575103798
FDT48,OUT035,3195.128729713024
DRJ51,OUT019,584.8810267520032
NCS54,OUT046,2895.418062352059
FDV01,OUT035,2530.7149550448867
DRG51,OUT027,4182.1778402552645
NCG42,OUT013,2058.0541439989497
FDA51,OUT049,1955.5364759032227
FDV19,OUT010,379.20692571289095
NCT18,OUT045,3077.8049414912384
NCS41,OUT045,3078.092963896798
FDO03,OUT046,3851.3619922031994
FDL12,OUT010,166.78763769487082
FDY37,OUT010,333.11842290952865
FDI58,OUT049,1453.182801473196
FDT28,OUT018,2388.928968236718
NCC42,OUT010,269.28320736180007
FDO01,OUT017,2075.690139348624
FDJ02,OUT013,2478.022888861794
FDQ04,OUT018,602.6199875138642
DRL47,OUT013,2047.3555512609194
FDZ32,OUT035,1661.3307274729127
FDC35,OUT035,3542.718649235834
FDX14,OUT045,1150.3656909048286
FDZ35,OUT013,1649.0752039883453
FDL14,OUT013,2449.058050932354
FDO04,OUT049,862.7900607226069
DRK11,OUT017,2450.8651624256936
FDB44,OUT018,3216.2838495819474
FDZ50,OUT049,3160.136085097497
FDI12,OUT027,2527.0462253487817
FDU43,OUT017,3909.345169726393
FDD58,OUT010,213.79845215126144
FDB27,OUT017,3122.514900487396
FDB04,OUT018,1360.531476245511
NCO17,OUT013,1989.942808621739
FDL12,OUT017,870.9252205296534
DRJ13,OUT049,2553.0012570962053
FDD57,OUT045,1526.2410268282836
FDW19,OUT035,1733.9818581891432
DRD27,OUT018,1590.1450847846772
FDH27,OUT027,3818.1289717735212
NCW30,OUT027,6305.372337814042
FDR40,OUT018,1299.8331615534353
FDG05,OUT013,2489.8084785276296
NCY41,OUT019,91.70012675154156
FDI38,OUT018,3155.019308411092
FDR20,OUT046,617.926542390415
FDE09,OUT017,1664.8512744431118
FDN50,OUT019,244.14858604031434
DRF27,OUT045,2455.540012402859
DRF51,OUT013,598.5536890860889
NCO02,OUT019,179.66111590709173
FDB51,OUT027,1655.6400589897996
FDJ50,OUT013,818.3738515927039
FDN52,OUT013,1345.5833326914696
FDX14,OUT013,1288.0089711917428
FDT27,OUT019,569.5774772344428
FDV10,OUT013,610.9209190473683
FDU33,OUT046,659.1645024173471
FDU58,OUT046,3134.776933090874
NCP42,OUT027,5391.798175779135
FDL51,OUT027,5455.084167757609
DRH15,OUT027,1131.4078584193237
FDU16,OUT017,1337.115507406743
FDW15,OUT017,2496.4773385390035
FDQ44,OUT045,2010.7771222825058
NCI06,OUT027,4907.511767280886
DRK23,OUT019,571.6592939258193
FDC28,OUT035,1667.6930108981746
NCY17,OUT019,91.70012675154156
NCV05,OUT018,2376.8543674948273
FDM34,OUT019,302.58417903101787
DRD60,OUT027,5094.070481689547
FDT38,OUT046,1341.5059001552395
FDQ57,OUT018,2353.6801686930426
FDE59,OUT027,1129.1586707847084
NCM43,OUT046,2621.486045892604
DRI51,OUT049,2863.4594982391723
NCG30,OUT017,2041.5264490616526
NCK54,OUT035,1967.1620954649118
FDQ16,OUT019,272.27998676532434
FDI36,OUT013,3079.0610578178266
FDX16,OUT027,3809.192026829777
FDA34,OUT046,2875.8770791283796
FDJ48,OUT018,3528.7790315285806
FDU47,OUT035,2069.185379645116
FDS39,OUT046,2115.0345601423874
FDD11,OUT046,4088.864285084248
FDM16,OUT027,1775.9103127570734
FDU56,OUT018,2988.149049833215
FDQ32,OUT017,2031.9533003644974
DRK35,OUT013,607.5752879303855
FDA58,OUT049,3764.094646759537
DRG48,OUT019,342.37647628120357
FDT59,OUT010,586.5921074209843
FDQ31,OUT019,226.63600487005417
FDS51,OUT018,1045.7428628326318
FDW32,OUT027,2422.866352687081
FDI15,OUT027,6241.546777724328
NCV30,OUT017,987.2529140514657
DRG25,OUT049,3146.505013183707
FDT02,OUT013,597.7786626936715
FDO33,OUT027,3157.294958556624
FDP38,OUT035,774.2646794225733
FDZ45,OUT035,3084.173273356553
NCA54,OUT027,4927.519133183732
FDU33,OUT017,752.5999466517964
FDN58,OUT017,3865.995448121461
FDI05,OUT045,1191.469693257816
FDM57,OUT019,212.14063909565812
NCS42,OUT027,2531.285161163979
FDB57,OUT045,3784.8511848550024
FDC03,OUT045,3068.720711153038
FDZ58,OUT013,2027.4146224000162
NCK29,OUT045,2004.9206011015215
NCR53,OUT045,3707.1291131600365
FDE26,OUT027,3808.1722808407303
FDU52,OUT049,2445.8303043539877
FDE41,OUT027,2294.1446235187514
FDU38,OUT018,2993.5829840008473
FDA52,OUT017,2840.612010215429
FDW46,OUT046,1078.9025938762313
DRI59,OUT035,3825.0868199537135
FDT38,OUT035,1338.4811553944355
FDL33,OUT018,2972.771969277847
FDQ01,OUT027,6241.546777724328
FDJ08,OUT046,3127.6658044837327
FDQ47,OUT049,603.2842673760283
NCZ18,OUT013,3938.591246892858
FDE29,OUT017,939.8862695451601
FDF10,OUT027,3818.0146290603107
FDC48,OUT049,1339.7270545024658
FDY58,OUT013,3849.5492369135773
NCX30,OUT010,581.7369367184103
FDV11,OUT013,2847.7532210840077
FDT46,OUT046,761.8966986102241
DRD01,OUT019,165.11994002349144
FDQ11,OUT013,4142.6578941383505
NCM41,OUT017,1451.1063468747848
NCC55,OUT013,599.9350644764999
FDG45,OUT027,5514.25057149503
NCQ54,OUT049,2790.447147154881
FDM34,OUT045,2039.8204000799171
FDD17,OUT019,573.2130350810806
FDN38,OUT027,6241.546777724328
FDB53,OUT018,2399.672580088231
NCL06,OUT035,4199.901986586037
NCV18,OUT019,211.851135238816
FDX25,OUT013,3071.6702874327493
FDB39,OUT046,859.8952094248532
FDC33,OUT049,3109.0511448470165
NCO14,OUT018,631.8113286755145
FDA58,OUT027,6241.546777724328
NCQ02,OUT017,3101.6144807293786
NCR53,OUT017,3760.6089071724004
FDN52,OUT046,1362.0037937532709
FDG26,OUT046,4120.111380888386
FDE23,OUT027,1173.7131109526197
DRI37,OUT013,854.7920732705309
DRH37,OUT018,2544.5653434934266
FDO01,OUT035,2080.906399748113
FDK45,OUT049,1958.300015213662
FDP23,OUT049,3717.3989512239973
FDM33,OUT035,3686.2023075483453
FDD36,OUT017,2027.9078892116065
FDL56,OUT017,1339.8689427695663
FDT27,OUT010,582.0440206629358
FDG52,OUT017,636.6648563168986
NCL42,OUT035,3969.080637960162
DRJ24,OUT046,3140.264053485042
FDV38,OUT046,838.9538342675961
FDT35,OUT045,2753.905419687918
FDY51,OUT045,3677.054654308351
FDC37,OUT017,1649.0752039883453
NCP43,OUT013,3039.5224286979196
FDO33,OUT045,1752.3411708655867
FDW04,OUT018,1898.699293266848
NCC31,OUT046,2466.0387494115485
FDK22,OUT049,3692.111673509554
FDJ50,OUT017,857.0329795276219
FDV13,OUT017,1381.2399649882439
DRL60,OUT017,2452.8405280642346
FDW03,OUT017,1649.0752039883453
FDY27,OUT035,2868.6287144428848
FDB39,OUT027,1589.144626102955
FDU59,OUT045,2543.325455484867
FDZ57,OUT049,2076.041358139632
FDO21,OUT049,3820.7013730477815
FDS43,OUT018,2954.502621251078
FDU28,OUT010,512.1880518503787
FDC51,OUT010,263.3094623175911
FDW16,OUT010,211.70603731431257
FDP32,OUT010,271.8387064819565
FDB60,OUT019,477.9212190751911
NCQ30,OUT046,2021.8531541241566
FDD26,OUT049,3167.888274721209
FDI44,OUT045,1272.4751611239246
DRH23,OUT046,867.402013868712
FDO44,OUT046,1726.6072954191943
FDG04,OUT046,3087.156573907815
FDM32,OUT027,2470.9918041533733
FDM09,OUT013,2754.943495501133
FDZ47,OUT013,1553.4149151737258
FDM40,OUT027,3418.3666484447804
FDY48,OUT017,1632.7398405417518
NCM30,OUT045,616.5527110644623
FDX36,OUT010,598.6254564607058
DRF03,OUT017,611.6995172223315
FDN51,OUT049,4179.4988973564705
FDM57,OUT049,1339.7270545024658
FDB35,OUT049,1470.9292123472371
FDY13,OUT027,2084.0887991701393
FDA37,OUT017,2037.9658174327417
NCX53,OUT017,2113.2234421170456
FDD59,OUT018,1314.4178937881466
FDX10,OUT019,91.70012675154156
FDC03,OUT018,2980.6430559397095
FDW43,OUT035,3860.7231696529284
FDW10,OUT046,2803.357955845738
FDY14,OUT027,6230.1035182370615
FDV43,OUT045,720.2802241395198
FDO40,OUT013,2468.5053921253366
FDP46,OUT027,2548.7235172192945
NCE43,OUT019,383.85516352523877
FDD05,OUT035,2035.5202498727697
FDJ60,OUT010,402.69492272035853
DRE27,OUT018,1502.4923708390895
FDO11,OUT035,4134.657383688602
DRG11,OUT027,2649.562141519443
FDK33,OUT010,556.8707288429449
DRM23,OUT045,2789.7834743723
FDJ02,OUT027,3994.3438975436598
NCZ05,OUT045,1646.2932979209975
NCL30,OUT013,2047.3555512609194
FDZ19,OUT018,2738.5297641733296
FDM45,OUT049,2026.8651198831203
FDO36,OUT046,2916.2093058405776
NCK31,OUT045,770.2302749008445
DRJ37,OUT045,2454.089535091311
FDP24,OUT018,1869.638044682514
FDF46,OUT013,1948.1897412614207
FDX46,OUT019,170.96624852000906
NCL18,OUT045,3018.0639408663383
FDJ26,OUT013,3564.8081366871115
FDJ07,OUT045,1944.2271203391997
FDY15,OUT013,2470.0874959055122
DRG01,OUT045,1170.6078864952092
FDF58,OUT045,1059.6711596775865
FDZ14,OUT019,293.8443873118189
FDP31,OUT049,1045.6227245774153
FDH45,OUT013,612.4284817725164
FDA09,OUT010,449.38221434399935
FDW31,OUT035,3106.8461709667436
FDA57,OUT046,615.0451483393142
NCE55,OUT035,2861.123994190776
FDC17,OUT019,541.8436275852712
FDC59,OUT013,1013.4193643184673
FDA22,OUT013,2707.158504358404
FDK52,OUT035,3754.7156186742677
NCM26,OUT046,2480.942755943485
NCT53,OUT035,2671.486776585134
FDW45,OUT018,2388.415931182796
NCI18,OUT035,3759.2042875465127
FDE38,OUT018,2467.185007265972
FDF08,OUT019,225.73017707896267
FDY58,OUT010,589.1679500722082
FDF58,OUT019,173.18979788688918
FDX39,OUT017,3683.7611584691545
FDB44,OUT049,3681.0669309056852
FDF28,OUT013,2047.3555512609194
FDE39,OUT013,1953.106107875318
FDT37,OUT018,3674.3494505835697
FDZ45,OUT017,3184.9600220397174
FDO40,OUT035,2531.3589422710966
FDM57,OUT027,2366.598054210215
DRG36,OUT017,2858.6276808667562
FDY36,OUT010,169.59875816665146
DRL60,OUT027,4013.0203078763407
FDS25,OUT019,282.9041770790645
DRF49,OUT027,3148.898162525856
FDP16,OUT045,3970.765860549285
FDS60,OUT049,3033.4080334971122
FDU15,OUT027,1129.1586707847084
FDK43,OUT046,2066.4007583919124
FDN25,OUT046,864.6343882470688
FDE53,OUT049,1649.0752039883453
FDB22,OUT013,2437.5744315005577
FDE39,OUT017,1994.8314224361604
FDX35,OUT035,3812.373782950418
NCG54,OUT049,2786.4020753312284
FDH27,OUT035,2493.983582320748
NCK42,OUT013,3618.248840515679
FDS25,OUT049,1664.5104802005092
FDI10,OUT018,2754.9264497171603
FDU35,OUT035,1624.7461620988788
FDI04,OUT017,3187.7200271767665
DRK23,OUT035,4131.881305276155
FDB53,OUT019,337.20363140623704
FDY02,OUT049,4069.6163403740748
FDM60,OUT035,614.5325603444936
NCJ31,OUT010,586.5531559240649
DRP35,OUT017,2050.2979854238783
NCQ30,OUT018,1867.245042731869
DRL11,OUT010,363.57443090917116
FDU01,OUT013,3029.3422729298327
FDR39,OUT035,3008.7545354668428
FDO08,OUT046,2564.859373697895
FDC02,OUT045,4186.416248581779
NCZ29,OUT035,2058.5999659239487
FDF29,OUT010,267.1376806031892
FDZ23,OUT017,3123.3472061822017
NCU53,OUT018,2462.3847971583373
NCW30,OUT013,4147.602940521836
NCM26,OUT027,4013.2582921027793
FDV50,OUT027,3312.4706128173957
FDW15,OUT049,2487.163736601531
FDI35,OUT027,5094.070481689547
FDO11,OUT017,4111.157799076814
FDN48,OUT046,1453.182801473196
NCA17,OUT049,2466.4208660720487
NCN54,OUT013,1260.5020572794022
FDP22,OUT013,759.9176726327235
NCB54,OUT035,2043.1820778322308
FDD08,OUT045,605.4406691588567
DRM48,OUT010,91.70012675154156
FDG41,OUT027,3081.8733318559716
FDE44,OUT027,1219.200243934742
FDE26,OUT035,2472.748141488922
NCS38,OUT013,1954.9915128175007
NCJ54,OUT018,3335.655050284838
FDI40,OUT019,249.1599036683076
FDN45,OUT018,3331.6060682136717
FDU43,OUT046,3920.2218033510208
FDI04,OUT010,507.6597193761969
NCC07,OUT018,1620.6872822509183
NCC07,OUT019,254.59304325045147
NCD18,OUT045,3828.575872156114
FDU55,OUT035,4212.60508118134
FDX59,OUT035,603.2842673760283
FDR52,OUT049,3148.2484016270273
NCP17,OUT013,1010.296151225388
FDQ32,OUT045,2010.7771222825058
NCT17,OUT049,3137.4459173707687
FDO10,OUT049,869.1754972807797
FDE32,OUT049,604.0592937684457
FDN44,OUT045,2593.637990570852
FDH02,OUT035,1381.8009250853472
FDK60,OUT013,1556.1683505365488
FDS24,OUT019,216.52000022253145
FDL03,OUT010,550.4717583145825
FDB46,OUT027,5512.303765941192
FDO48,OUT049,3790.8641765529196
FDZ39,OUT049,1646.321768625522
FDT02,OUT027,1129.1586707847084
FDC50,OUT013,1510.797667155348
FDP39,OUT035,784.0061994314942
DRG15,OUT018,917.5129590604805
FDP10,OUT018,1620.3464880083154
FDF53,OUT027,5127.748610372775
FDN34,OUT045,2804.3796137496724
FDK02,OUT045,2008.3747387483984
FDC23,OUT045,2855.0163259261553
FDJ10,OUT019,301.73982034440087
FDE53,OUT035,1661.3307274729127
FDR25,OUT035,4110.845967968257
FDW50,OUT046,2581.9435848786975
FDS09,OUT049,778.5070347858959
FDW49,OUT010,431.6264905220516
FDU51,OUT046,2911.316501493761
FDF28,OUT018,1897.487832755864
NCY30,OUT018,2859.914747388387
FDD44,OUT045,4105.50364148953
FDX09,OUT017,2862.4696641400374
NCF30,OUT013,2047.3555512609194
FDZ50,OUT019,492.56984319448947
FDW37,OUT013,1377.2453744495683
FDD11,OUT049,4120.20108209964
DRH39,OUT018,1184.7090787795676
FDA36,OUT049,3120.7171832967892
NCG43,OUT049,1450.429366110373
FDF02,OUT035,1648.7344097457428
FDP57,OUT027,2581.800242843528
NCE42,OUT017,3844.1990433242345
NCR38,OUT027,6241.546777724328
FDP03,OUT019,300.37333265232917
FDO51,OUT035,617.9340864548733
NCQ42,OUT046,2066.212838561398
NCM41,OUT046,1400.5667447182436
FDH48,OUT027,2361.1234675641886
DRF60,OUT046,3874.244002964179
FDJ27,OUT035,1629.645610936326
FDQ14,OUT013,2437.040333184449
FDN27,OUT017,1988.5230675489404
NCQ02,OUT046,3082.7150053497353
FDJ33,OUT049,2041.8776678526606
FDP07,OUT027,5463.4005969995205
DRE01,OUT049,3853.6884506786637
FDU36,OUT045,1563.979169119473
FDL28,OUT017,3868.924858787935
NCX53,OUT046,2118.439702516535
FDZ39,OUT013,1646.321768625522
NCP42,OUT013,3081.139964956553
FDJ14,OUT035,1319.986927605909
FDK04,OUT049,859.8952094248532
NCC19,OUT017,3125.855936029296
FDS09,OUT018,774.7719858459833
FDZ02,OUT046,1564.3438263458077
FDD35,OUT018,1888.390924679714
NCY42,OUT017,2436.2638719994775
FDB05,OUT045,3879.241606428598
FDF20,OUT035,3097.37836690938
NCO41,OUT018,1505.8010876412477
FDC40,OUT027,2112.4877148159053
FDV58,OUT045,2983.308252644407
FDZ57,OUT045,2032.9276313611658
DRM35,OUT046,2982.6949762553495
DRN36,OUT018,1482.504426149183
FDQ13,OUT046,1339.7270545024658
DRO35,OUT010,257.8607175446391
NCD43,OUT035,1649.0752039883453
FDA51,OUT018,1794.0941243856316
NCX17,OUT027,6232.766162986318
NCZ17,OUT049,613.0808926127423
FDR11,OUT027,3968.9101503031616
FDW34,OUT049,3954.288313420958
FDN50,OUT017,1455.3504120908171
FDS09,OUT046,763.9972168356745
FDS48,OUT018,2399.7672263460836
FDL44,OUT049,2618.298828582354
DRF48,OUT018,2993.8450620242907
FDA14,OUT018,2394.480457173287
NCD30,OUT049,1530.8067328195202
FDI16,OUT017,784.0061994314942
NCG06,OUT035,4172.08637441849
DRZ24,OUT035,2021.336973655978
NCS17,OUT045,1509.8940189972884
FDB37,OUT045,3964.900363343533
FDE10,OUT035,2053.880670570261
FDC57,OUT045,3021.7278550029428
FDM12,OUT018,2987.913421417873
FDE24,OUT049,2071.2131067553864
FDW22,OUT045,3756.7549439223035
DRD01,OUT027,1494.7642672740892
NCZ18,OUT027,6241.546777724328
FDN49,OUT045,613.1511849540827
FDR22,OUT035,1970.4715380181872
FDV08,OUT019,91.70012675154156
FDY39,OUT046,3129.446209553273
FDV36,OUT049,2072.235534120353
FDO60,OUT045,720.2802241395198
FDU04,OUT027,3308.4706636706514
FDR20,OUT027,1173.7131109526197
FDW19,OUT019,277.11125000606523
FDU40,OUT049,3079.256968363018
FDK15,OUT045,1535.5479014976843
DRF15,OUT035,2506.229217045964
FDQ25,OUT017,2881.9981879584975
FDI48,OUT019,142.3621741834712
FDS49,OUT046,1291.325664508641
FDV22,OUT046,2586.651931275351
NCV42,OUT046,1664.8512744431118
FDX26,OUT046,3124.758452093018
FDI33,OUT018,1372.115390125874
FDZ14,OUT049,2026.8651198831203
FDG10,OUT013,840.0500575103798
FDM38,OUT018,758.4427546646917
FDG26,OUT027,6317.909125199285
FDH46,OUT035,1634.8162951401628
FDN13,OUT018,1535.5244024862277
FDU57,OUT035,2498.588028130209
NCI06,OUT046,2992.8369960498617
FDM38,OUT045,832.5750654025117
NCG42,OUT010,267.7848977159747
FDL39,OUT045,2981.750685621202
FDT31,OUT019,485.0106574993095
FDV59,OUT013,3666.4233245685855
FDB49,OUT035,1630.6191852691
FDD58,OUT049,1632.399046299149
DRN59,OUT046,752.5999466517964
FDX48,OUT049,2496.7781251484703
FDQ11,OUT049,4131.101277249635
FDY12,OUT049,828.361388648461
FDQ11,OUT045,4138.122700470105
DRI11,OUT017,1950.7097372344763
FDY32,OUT027,4001.605569684846
FDS51,OUT045,946.8543020616308
FDR19,OUT010,334.3320279403241
DRB13,OUT018,2963.2407495732523
FDS21,OUT035,996.5760853744542
FDQ40,OUT045,2849.803122299187
NCE55,OUT013,2826.0967326344507
FDX43,OUT027,4119.1220171674395
FDS12,OUT049,2050.6492042148866
DRK01,OUT027,2578.6661080626054
FDN25,OUT017,862.2005359405184
FDB60,OUT046,3097.068768674003
FDQ13,OUT017,1339.7270545024658
DRK13,OUT045,3056.654091966477
DRF25,OUT018,587.9701684350193
NCD42,OUT019,91.70012675154156
FDW25,OUT045,1354.9526896804869
NCV29,OUT027,4919.796535126791
NCK42,OUT035,3655.5644635730673
DRJ13,OUT027,3959.7692491476428
DRD15,OUT017,3851.911760895451
FDM27,OUT045,2505.0753252814407
FDZ50,OUT018,3003.993797696125
FDC04,OUT046,3923.1750126917805
FDF50,OUT049,3089.614251916661
FDP15,OUT045,4033.583178770706
FDK46,OUT035,4215.000550688699
FDZ56,OUT018,2701.642863309574
FDY60,OUT049,2274.9828400522147
FDB10,OUT035,3894.49559202192
FDR57,OUT045,2480.3961776870765
FDU58,OUT049,3152.3996806896107
FDH02,OUT046,1381.8009250853472
FDP48,OUT013,3117.6111551813087
FDI46,OUT035,4109.470976887084
FDW56,OUT013,3116.8053196144024
NCM19,OUT010,249.68577153663938
FDS50,OUT027,5571.995148524038
FDK24,OUT013,641.6198229341667
FDO36,OUT017,3011.8437210183038
FDK45,OUT027,3120.085071495874
NCL05,OUT045,645.7440522261126
FDL32,OUT018,1804.2551420547866
FDA28,OUT049,2057.541972933638
FDY36,OUT018,1183.5836742585802
FDP32,OUT018,1888.2413848653084
FDL50,OUT046,2037.7574763523871
DRC24,OUT049,2475.5243460649053
NCS18,OUT017,1663.4071820713236
FDD16,OUT017,1173.3844138010768
NCV18,OUT013,1353.0826933083026
FDX07,OUT046,3075.6535222725743
NCZ05,OUT027,2616.3096750324567
NCI31,OUT013,598.5536890860889
FDK14,OUT049,1344.6975916528784
NCR06,OUT045,619.307917780826
NCF54,OUT049,2844.7729559359896
DRG23,OUT010,348.8020367321393
FDD53,OUT046,617.926542390415
NCM31,OUT027,3355.092904158531
FDT16,OUT017,4216.121715026107
FDR40,OUT035,1291.0388179295953
DRG25,OUT017,3146.88398569858
FDT10,OUT035,964.7325852386156
FDY32,OUT013,2529.7725691294204
FDN50,OUT035,1455.3504120908171
FDZ35,OUT019,253.7486845638345
NCP54,OUT045,2010.7771222825058
NCD07,OUT035,1757.4228903385638
FDS02,OUT018,2923.033679303025
DRN59,OUT018,747.3720806577455
DRB24,OUT013,2444.581127016843
FDP37,OUT027,3330.5549690494186
DRB01,OUT018,3005.952700879419
FDR47,OUT046,3060.3001078480606
NCM31,OUT010,276.5829407720026
NCF06,OUT027,6305.372337814042
NCV17,OUT027,3342.1911155019598
FDS10,OUT049,2934.3879008717618
FDN52,OUT035,1351.9860205522307
FDZ48,OUT013,1950.938415264954
FDJ48,OUT049,4100.128664265374
DRB13,OUT027,5170.225798025607
FDV59,OUT017,3710.4625068415708
FDL32,OUT035,1750.0186526696593
FDZ12,OUT035,2096.8533726110686
NCR06,OUT027,1129.1586707847084
FDP51,OUT017,2007.163590427297
FDY22,OUT013,2095.5874467673716
FDZ38,OUT049,2887.300960928958
NCO54,OUT035,862.7900607226069
FDR23,OUT035,2842.8036992965544
FDM38,OUT049,861.088029292161
FDS25,OUT013,1829.1911700489738
FDZ22,OUT013,1337.8570581302818
FDZ20,OUT019,572.9233566757829
FDD45,OUT010,211.30858970184482
FDN03,OUT049,4118.126285053267
NCW30,OUT046,4131.613348993595
FDY24,OUT027,1589.144626102955
FDJ26,OUT019,553.4899468911279
FDM15,OUT049,2474.453902117153
NCW54,OUT027,1589.144626102955
FDA23,OUT045,1624.722299115147
FDA39,OUT019,91.70012675154156
FDZ12,OUT017,2437.54574290979
NCB42,OUT046,1978.378192955728
FDL16,OUT046,760.8041055541548
FDO24,OUT019,378.24096068082224
NCP42,OUT046,3114.363014776712
FDR19,OUT018,2398.636902662165
DRL01,OUT045,3797.3199900353466
FDV37,OUT046,3168.633111830286
FDI41,OUT010,346.7572868783466
FDF58,OUT049,1011.6817025647206
NCF43,OUT018,1930.793196762884
FDN02,OUT049,3473.1815963125946
NCP41,OUT035,1661.3307274729127
NCY17,OUT027,1131.4078584193237
FDL58,OUT027,6236.137155816278
NCA30,OUT027,5218.283575003253
FDE46,OUT018,2386.6111511581294
FDY38,OUT035,3789.4398532614487
NCH29,OUT027,2513.6479426547726
FDO20,OUT045,4002.4770604966175
FDP44,OUT018,1620.600604381829
FDM02,OUT027,2532.0682728092056
FDJ14,OUT027,2121.8407033899875
FDH04,OUT010,200.0350561758899
DRK23,OUT046,4090.4265166978316
NCW05,OUT046,1658.2364978674868
FDF12,OUT049,2441.1780438755263
FDL51,OUT019,552.2231609564192
FDN03,OUT018,3680.882300391883
DRJ37,OUT049,2437.9996247944096
FDM12,OUT019,492.7619470152219
FDA16,OUT045,3801.918202008308
NCB07,OUT017,3053.3535083842885
NCI17,OUT019,245.88202263316103
FDR51,OUT046,2457.6718231863038
FDJ55,OUT045,3835.41484105277
NCZ17,OUT013,607.5752879303855
FDU25,OUT013,895.2316724112767
NCG18,OUT045,1646.6340921636
DRM11,OUT017,4173.283745477043
FDH16,OUT035,1442.6069756239885
FDZ04,OUT018,939.7211988128921
NCX53,OUT035,2118.439702516535
FDX38,OUT027,1205.797714004605
FDX09,OUT046,2848.50976038308
NCW05,OUT018,1620.016139895655
NCS41,OUT017,3137.8248898856405
FDI26,OUT046,2846.4388125561304
NCZ41,OUT027,3330.5549690494186
NCK06,OUT046,2042.521253082073
FDX23,OUT027,2513.6479426547726
NCA42,OUT046,2526.8326921604203
FDC20,OUT049,853.2603137278847
DRC49,OUT018,2312.4177367028615
FDX01,OUT013,1973.2390683344188
FDC08,OUT045,3759.398667904355
FDC02,OUT017,4188.114913484094
FDK10,OUT045,2959.1886387342006
DRC24,OUT013,2466.4281121619906
FDW16,OUT019,241.9851482066967
NCU06,OUT018,3370.0990060430063
DRA59,OUT045,3104.8010978291145
FDR24,OUT019,240.46015879725627
DRL35,OUT018,603.9938188398169
FDA49,OUT013,1347.3704838908168
NCC55,OUT046,605.4406691588567
DRD24,OUT019,306.6644917832423
NCE55,OUT049,2873.880854483255
FDT33,OUT045,2797.570189238237
NCT53,OUT013,2529.5252184505634
FDS26,OUT046,4036.435510058324
FDL22,OUT018,1403.3935302047432
FDP44,OUT017,1648.7344097457428
FDC52,OUT018,2380.150676690414
FDI53,OUT010,379.4203580010118
FDZ23,OUT046,3109.252447792612
NCT18,OUT013,3116.4992449030788
FDR13,OUT046,1967.3419783751344
FDB09,OUT010,267.6218808654279
FDZ60,OUT013,1661.7570448376862
FDB11,OUT046,3792.5960440831486
FDC10,OUT018,1850.4680059687491
FDW56,OUT035,3131.1227197602775
FDK14,OUT027,2245.907570801942
DRE27,OUT027,2596.672072917531
FDA38,OUT017,3972.17653358343
FDT11,OUT045,3079.004324963965
FDP15,OUT035,4048.016757443894
FDV27,OUT035,1359.9414948608296
FDS36,OUT027,2634.1078343506942
FDY40,OUT027,1205.797714004605
NCF19,OUT049,763.9972168356745
FDF53,OUT045,3029.7283322677617
FDS14,OUT027,3934.6639239596016
FDE56,OUT046,1050.8803259384426
FDZ19,OUT035,2865.659069092373
FDZ46,OUT013,1755.038708261548
FDR16,OUT046,3604.9107494854297
FDG29,OUT018,601.2386121234533
NCE30,OUT017,3585.508903582551
FDZ40,OUT046,833.1967530726112
FDG58,OUT018,2382.5036670041195
DRH03,OUT013,1505.9677771941144
FDZ47,OUT045,1553.679590961863
FDV04,OUT018,2430.418132694533
FDZ10,OUT018,1897.487832755864
FDG46,OUT017,1943.297393568855
NCF07,OUT045,1556.478706032595
FDY44,OUT035,3100.1383720464296
FDB21,OUT013,3828.0389223503485
FDS20,OUT035,3132.7102485954174
FDS49,OUT049,1295.3923657878197
FDX55,OUT027,5513.432216171524
NCQ02,OUT018,2954.8657696830523
FDR25,OUT013,4098.175144309547
DRG39,OUT045,859.0173949228697
FDB46,OUT046,3583.299357278961
NCC30,OUT018,2884.88655715467
FDE58,OUT035,2012.3798508267862
FDC05,OUT019,545.1207598835646
FDY15,OUT046,2533.7181302408067
FDG14,OUT046,2457.2585669779564
FDL08,OUT049,3957.3829099716536
FDQ47,OUT013,597.7786626936715
FDN12,OUT035,1726.6072954191943
FDW10,OUT013,2816.434452581304
FDD02,OUT035,1973.055506985072
FDX35,OUT010,594.2267995926644
FDT35,OUT046,2744.70844094072
DRN47,OUT019,447.7761454841293
FDB11,OUT010,599.2629109775135
FDN20,OUT045,2770.4845624360605
FDB59,OUT035,3103.546717268725
FDJ58,OUT045,2840.007796839648
FDU60,OUT046,2744.70844094072
FDS03,OUT049,1055.615808643982
FDU40,OUT019,479.8414198744998
DRH15,OUT049,756.7069247544323
FDD04,OUT027,3782.4771143297216
FDQ01,OUT046,3958.9560408190814
FDF28,OUT035,2046.7427094611414
FDD22,OUT010,253.08871611780407
FDY19,OUT046,1973.055506985072
FDN33,OUT035,1465.2170822390356
FDV36,OUT035,2070.2078070100824
FDW01,OUT010,345.26031068633534
FDJ28,OUT049,3138.7114811724527
FDB17,OUT035,2984.937635003423
FDM40,OUT049,2095.1008407875174
FDV46,OUT045,2057.4865023503503
FDQ44,OUT049,2014.4075779370569
NCD42,OUT046,604.0592937684457
DRH37,OUT046,2570.8506610205654
FDR10,OUT018,2534.4354639039957
NCD06,OUT027,1158.656416615876
FDI53,OUT046,2539.3013323422165
