Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2358.378492393417
NCT53,OUT045,2505.6935511416586
NCG55,OUT027,3271.9751157573587
FDD48,OUT035,1997.8204389213738
FDG47,OUT049,4257.022094284488
FDI21,OUT017,1201.8775134918128
FDT27,OUT017,3855.1366038377555
DRO35,OUT013,1869.0476267120075
FDD33,OUT017,3813.5785135510914
FDC04,OUT035,3990.1558874686575
FDY34,OUT013,2705.8676530624657
DRJ49,OUT049,2150.9831557612315
FDE05,OUT049,2450.816709315251
FDU31,OUT017,3626.5369510745863
NCN19,OUT027,4425.602484928866
FDK56,OUT027,4373.516759369961
FDK58,OUT017,1819.4198691064225
NCJ42,OUT035,1782.5283441237316
FDZ34,OUT027,4497.188481954185
FDA52,OUT018,2579.30593636235
NCR29,OUT013,904.8062430594528
FDT48,OUT035,3344.677672387828
DRJ51,OUT019,1694.151203671419
NCS54,OUT046,2811.334318148892
FDV01,OUT035,2649.664778503243
DRG51,OUT027,4020.419629723908
NCG42,OUT013,2114.9928233689525
FDA51,OUT049,1972.4180984168029
FDV19,OUT010,685.8151553311892
NCT18,OUT045,2797.8326980363618
NCS41,OUT045,2838.984693786039
FDO03,OUT046,3663.8225521361924
FDL12,OUT010,-885.4608306175035
FDY37,OUT010,438.414763367031
FDI58,OUT049,1641.4865948377633
FDT28,OUT018,2106.3045642662414
NCC42,OUT010,278.07206548674446
FDO01,OUT017,2236.5311351199884
FDJ02,OUT013,2426.3478515903903
FDQ04,OUT018,436.42697429941495
DRL47,OUT013,2032.6721021816916
FDZ32,OUT035,1921.8273669774076
FDC35,OUT035,3388.500860220628
FDX14,OUT045,1127.349098605557
FDZ35,OUT013,1663.3506193342143
FDL14,OUT013,2567.206411070896
FDO04,OUT049,1023.8041021284789
DRK11,OUT017,2549.4565240516686
FDB44,OUT018,3085.558608763871
FDZ50,OUT049,3070.8739056275394
FDI12,OUT027,2923.325468311732
FDU43,OUT017,3896.007479970473
FDD58,OUT010,-325.45616830051335
FDB27,OUT017,3208.7035430511114
FDB04,OUT018,1168.1728665071505
NCO17,OUT013,1930.8868798999847
FDL12,OUT017,1092.043071640954
DRJ13,OUT049,2639.6491737017377
FDD57,OUT045,1510.3589951804229
FDW19,OUT035,1983.7960383377876
DRD27,OUT018,1337.368469131297
FDH27,OUT027,3768.8041506257723
NCW30,OUT027,5541.900400658278
FDR40,OUT018,1092.7124999148439
FDG05,OUT013,2566.664854585011
NCY41,OUT019,-1327.6285808173516
FDI38,OUT018,3054.4186810590486
FDR20,OUT046,785.4392064559247
FDE09,OUT017,1878.2702457552946
FDN50,OUT019,-301.4931248679602
DRF27,OUT045,2356.527736400978
DRF51,OUT013,627.5159824096579
NCO02,OUT019,-821.430185136495
FDB51,OUT027,2483.3602419588005
FDJ50,OUT013,929.1610733659577
FDN52,OUT013,1442.93780212125
FDX14,OUT013,1279.52392890918
FDT27,OUT019,1867.9294280173604
FDV10,OUT013,777.6503582947414
FDU33,OUT046,784.3593973105299
FDU58,OUT046,3012.842971892468
NCP42,OUT027,4526.964467019347
FDL51,OUT027,4777.312020749536
DRH15,OUT027,2184.8894957975913
FDU16,OUT017,1538.3890731192323
FDW15,OUT017,2533.753150764174
FDQ44,OUT045,1899.3352644846905
NCI06,OUT027,4287.418347616613
DRK23,OUT019,2073.511871852133
FDC28,OUT035,1917.1279396568257
NCY17,OUT019,-1169.5692590744097
NCV05,OUT018,2159.991573501666
FDM34,OUT019,218.77311944967846
DRD60,OUT027,4344.578187619682
FDT38,OUT046,1402.3034159908993
FDQ57,OUT018,2055.46740553811
FDE59,OUT027,2034.9206616385318
NCM43,OUT046,2589.8967524385503
DRI51,OUT049,2806.9305963080587
NCG30,OUT017,2059.3959587924815
NCK54,OUT035,1973.310051152254
FDQ16,OUT019,-124.78733547661636
FDI36,OUT013,3098.2881654491293
FDX16,OUT027,3822.410550140128
FDA34,OUT046,2782.9272013538985
FDJ48,OUT018,3645.566354541286
FDU47,OUT035,2388.685498998243
FDS39,OUT046,2300.6419466634466
FDD11,OUT046,3985.8932011036827
FDM16,OUT027,2707.998091784236
FDU56,OUT018,2636.7595762055016
FDQ32,OUT017,2114.3999604504565
DRK35,OUT013,685.3782789501743
FDA58,OUT049,3792.2794519579265
DRG48,OUT019,402.62283878491996
FDT59,OUT010,1774.5790037420625
FDQ31,OUT019,-395.86042243445127
FDS51,OUT018,778.9337454190025
FDW32,OUT027,2897.2231826619877
FDI15,OUT027,5600.442423738108
NCV30,OUT017,1100.634591306861
DRG25,OUT049,3072.217602784878
FDT02,OUT013,621.0332713598119
FDO33,OUT027,3277.782449588575
FDP38,OUT035,1010.9477232742311
FDZ45,OUT035,3281.603274892301
NCA54,OUT027,4291.811278456396
FDU33,OUT017,893.9505183783886
FDN58,OUT017,3845.7843923934724
FDI05,OUT045,1193.4474044011217
FDM57,OUT019,-521.1069469772526
NCS42,OUT027,2873.844716259061
FDB57,OUT045,3494.466907973411
FDC03,OUT045,3086.7904025212733
FDZ58,OUT013,1967.7144399333993
NCK29,OUT045,1886.344153269412
NCR53,OUT045,3407.8430281164565
FDE26,OUT027,3765.1675829370606
FDU52,OUT049,2565.3756224412778
FDE41,OUT027,2856.167760290141
FDU38,OUT018,2734.693809399535
FDA52,OUT017,2930.1450793391314
FDW46,OUT046,1123.062197200942
DRI59,OUT035,3708.386609638565
FDT38,OUT035,1529.499770332307
FDL33,OUT018,2840.212996352626
FDQ01,OUT027,5460.915513208172
FDJ08,OUT046,3021.0522699134663
FDQ47,OUT049,732.6806795642983
NCZ18,OUT013,3955.418952997086
FDE29,OUT017,1081.207218849373
FDF10,OUT027,3809.193859273343
FDC48,OUT049,1473.0792064849506
FDY58,OUT013,3660.6156473029805
NCX30,OUT010,1995.4676574951059
FDV11,OUT013,2882.9651321277556
FDT46,OUT046,839.8725425776299
DRD01,OUT019,-948.4453537351847
FDQ11,OUT013,4130.38549119691
NCM41,OUT017,1581.2341263087155
NCC55,OUT013,631.4671488669775
FDG45,OUT027,4823.659703012698
NCQ54,OUT049,2755.808774639103
FDM34,OUT045,2005.517076152696
FDD17,OUT019,1874.2326493344267
FDN38,OUT027,5435.771334671495
FDB53,OUT018,2112.8505748598086
NCL06,OUT035,4253.918530036646
NCV18,OUT019,-606.5539734656277
FDX25,OUT013,2945.957284037079
FDB39,OUT046,929.5559549045231
FDC33,OUT049,3273.993639630717
NCO14,OUT018,459.40412165340706
FDA58,OUT027,5190.414762876251
NCQ02,OUT017,3053.450028624096
NCR53,OUT017,3642.711575395099
FDN52,OUT046,1457.5143534236795
FDG26,OUT046,4055.4193760865423
FDE23,OUT027,2284.6961933077973
DRI37,OUT013,978.7430336037121
DRH37,OUT018,2353.7384088621316
FDO01,OUT035,2246.159632970142
FDK45,OUT049,1939.4396997940062
FDP23,OUT049,3555.2951008578707
FDM33,OUT035,3619.242740773474
FDD36,OUT017,2040.4789686988997
FDL56,OUT017,1471.3569185406634
FDT27,OUT010,1857.1524905182264
FDG52,OUT017,851.1140950913582
NCL42,OUT035,3975.8224135363894
DRJ24,OUT046,2967.0325739279156
FDV38,OUT046,867.9769350381071
FDT35,OUT045,2668.2710774302445
FDY51,OUT045,3394.409806168139
FDC37,OUT017,1817.582592112125
NCP43,OUT013,2895.8445312559656
FDO33,OUT045,1728.8911140425182
FDW04,OUT018,1868.7670818487718
NCC31,OUT046,2459.376073689894
FDK22,OUT049,3537.261131781839
FDJ50,OUT017,1028.664302733055
FDV13,OUT017,1601.719489988376
DRL60,OUT017,2522.229771687647
FDW03,OUT017,1838.7923074829082
FDY27,OUT035,2982.9463924876804
FDB39,OUT027,2362.6647101176522
FDU59,OUT045,2512.823864355641
FDZ57,OUT049,2235.5542240889595
FDO21,OUT049,3722.448903679734
FDS43,OUT018,2724.9082355477626
FDU28,OUT010,1113.1500092569618
FDC51,OUT010,110.36222330775217
FDW16,OUT010,-366.8664893098851
FDP32,OUT010,86.86953211339687
FDB60,OUT019,1218.8103389591638
NCQ30,OUT046,1914.5511877762392
FDD26,OUT049,3078.958093784191
FDI44,OUT045,1180.0482970675414
DRH23,OUT046,882.6204938860924
FDO44,OUT046,1764.8105422860394
FDG04,OUT046,2992.8463567012363
FDM32,OUT027,2946.0731962188684
FDM09,OUT013,2766.51633710182
FDZ47,OUT013,1663.678514063478
FDM40,OUT027,3676.79119954809
FDY48,OUT017,1754.9847417568528
NCM30,OUT045,619.5009059448113
FDX36,OUT010,1670.6669776359881
DRF03,OUT017,756.6116786891374
FDN51,OUT049,4254.445294211637
FDM57,OUT049,1514.380587126881
FDB35,OUT049,1660.3876905610823
FDY13,OUT027,2731.379373224102
FDA37,OUT017,2171.4611335657346
NCX53,OUT017,2357.1050738009126
FDD59,OUT018,1087.032775393967
FDX10,OUT019,-1257.6401483031646
FDC03,OUT018,2871.863174226315
FDW43,OUT035,3776.894392196131
FDW10,OUT046,2796.4891651508074
FDY14,OUT027,5597.780013579342
FDV43,OUT045,687.5742927756694
FDO40,OUT013,2438.1556729434255
FDP46,OUT027,2923.4208631397078
NCE43,OUT019,734.0059851923621
FDD05,OUT035,2082.218895830458
FDJ60,OUT010,765.0902113110461
DRE27,OUT018,1284.8393649419145
FDO11,OUT035,4161.1178339772
DRG11,OUT027,3157.4932015320665
FDK33,OUT010,1509.9420865640554
DRM23,OUT045,2600.8986477582807
FDJ02,OUT027,3839.9434824445634
NCZ05,OUT045,1591.5969066045238
NCL30,OUT013,2029.3159799543673
FDZ19,OUT018,2489.9839432732642
FDM45,OUT049,2078.2970819459815
FDO36,OUT046,2855.188074475955
NCK31,OUT045,765.4733235080487
DRJ37,OUT045,2362.05509792507
FDP24,OUT018,1643.5451124218798
FDF46,OUT013,1846.8618558340122
FDX46,OUT019,-883.9192888241972
NCL18,OUT045,2941.3732654888368
FDJ26,OUT013,3437.117505172421
FDJ07,OUT045,1799.1416028767592
FDY15,OUT013,2513.7991012121674
DRG01,OUT045,1143.0943781338904
FDF58,OUT045,1018.3894206309133
FDZ14,OUT019,100.4276172536454
FDP31,OUT049,1190.6671250995782
FDH45,OUT013,782.729317377218
FDA09,OUT010,917.7477783214285
FDW31,OUT035,3345.836927919367
FDA57,OUT046,709.1327855917054
NCE55,OUT035,2906.1313857304626
FDC17,OUT019,1486.801680011055
FDC59,OUT013,1141.7380572637362
FDA22,OUT013,2699.759011242533
FDK52,OUT035,3695.3846832964705
NCM26,OUT046,2419.072990856376
NCT53,OUT035,2773.19499631269
FDW45,OUT018,2107.5640836370267
NCI18,OUT035,3650.667444149771
FDE38,OUT018,2346.463038635908
FDF08,OUT019,-411.27367632841174
FDY58,OUT010,1727.7148972651307
FDF58,OUT019,-826.8431703971361
FDX39,OUT017,3479.9903740109353
FDB44,OUT049,3459.0202764208116
FDF28,OUT013,2103.879610178734
FDE39,OUT013,1925.0299173628796
FDT37,OUT018,3728.029330420856
FDZ45,OUT017,3257.892786916276
FDO40,OUT035,2559.7307903425653
FDM57,OUT027,2879.5429915539917
DRG36,OUT017,2808.1794367175066
FDY36,OUT010,-715.2315252418368
DRL60,OUT027,3832.3919364077783
FDS25,OUT019,-114.74148607423854
DRF49,OUT027,3232.8067056867767
FDP16,OUT045,3815.915817390602
FDS60,OUT049,2982.653355354974
FDU15,OUT027,2156.6317303492497
FDK43,OUT046,2017.4735218420478
FDN25,OUT046,1021.633203608711
FDE53,OUT049,1802.6704460015194
FDB22,OUT013,2501.157939974763
FDE39,OUT017,2035.3927999654547
FDX35,OUT035,3780.4721453195452
NCG54,OUT049,2765.1478428932287
FDH27,OUT035,2477.9204949826158
NCK42,OUT013,3432.1223031625
FDS25,OUT049,1875.9747380623971
FDI10,OUT018,2509.9884641665003
FDU35,OUT035,1766.6014851269651
FDI04,OUT017,3301.8686615533884
DRK23,OUT035,4103.826556357968
FDB53,OUT019,420.97364267005
FDY02,OUT049,4270.2385105603935
FDM60,OUT035,882.8883985873213
NCJ31,OUT010,1746.7416869122858
DRP35,OUT017,2104.1221872065844
NCQ30,OUT018,1674.4639759353458
DRL11,OUT010,599.2497713070239
FDU01,OUT013,3022.0419925956767
FDR39,OUT035,3005.597798992251
FDO08,OUT046,2687.8893309662126
FDC02,OUT045,4047.1258142789507
NCZ29,OUT035,2155.1966199505187
FDF29,OUT010,245.1094962059666
FDZ23,OUT017,3118.8801621072957
NCU53,OUT018,2327.0911415371484
NCW30,OUT013,4097.9165749470285
NCM26,OUT027,3897.7434460199215
FDV50,OUT027,3398.659869088501
FDW15,OUT049,2482.7317432384407
FDI35,OUT027,4358.092699551204
FDO11,OUT017,4095.474229670094
FDN48,OUT046,1499.9392030921751
NCA17,OUT049,2463.221394653875
NCN54,OUT013,1303.7967817559709
FDP22,OUT013,898.3345513329425
NCB54,OUT035,2146.6105462016435
FDD08,OUT045,590.2807887755097
DRM48,OUT010,-1342.3024050410763
FDG41,OUT027,3267.14370461212
FDE44,OUT027,2205.751302939609
FDE26,OUT035,2440.289430834138
NCS38,OUT013,1844.1769160457243
NCJ54,OUT018,3362.429686638679
FDI40,OUT019,-293.48931179709734
FDN45,OUT018,3254.8431610056005
FDU43,OUT046,3834.504337885457
FDI04,OUT010,1254.984853051828
NCC07,OUT018,1397.8185548876818
NCC07,OUT019,-222.83375926082795
NCD18,OUT045,3557.7886671320034
FDU55,OUT035,4234.34489861912
FDX59,OUT035,758.4458190267119
FDR52,OUT049,3167.144552095542
NCP17,OUT013,1054.8498099877193
FDQ32,OUT045,1835.6108532610583
NCT17,OUT049,3062.3394641044692
FDO10,OUT049,1120.63066987491
FDE32,OUT049,726.6964128005752
FDN44,OUT045,2464.7934123477376
FDH02,OUT035,1543.2923414854654
FDK60,OUT013,1663.251279195267
FDS24,OUT019,-450.65209855820285
FDL03,OUT010,1285.5968879095276
FDB46,OUT027,4853.213591122798
FDO48,OUT049,3676.4495720475325
FDZ39,OUT049,1821.55109235159
FDT02,OUT027,2046.6234465880025
FDC50,OUT013,1541.8303755406928
FDP39,OUT035,1004.7812401110405
DRG15,OUT018,700.7693408504406
FDP10,OUT018,1381.5424410504693
FDF53,OUT027,4377.324194723975
FDN34,OUT045,2691.483206329742
FDK02,OUT045,1855.2721158045724
FDC23,OUT045,2746.226535761235
FDJ10,OUT019,349.14715687416424
FDE53,OUT035,1882.0327773263502
FDR25,OUT035,4371.083277922944
FDW50,OUT046,2634.4571300928164
FDS09,OUT049,999.6526495679732
FDW49,OUT010,899.2067055574626
FDU51,OUT046,2871.0084032656555
FDF28,OUT018,1797.4957682647946
NCY30,OUT018,2558.8067153400048
FDD44,OUT045,4069.488303392422
FDX09,OUT017,2924.240155581473
NCF30,OUT013,2000.1589005815244
FDZ50,OUT019,1078.8655510354697
FDW37,OUT013,1495.0906922328668
FDD11,OUT049,4125.498255115866
DRH39,OUT018,928.7666942573967
FDA36,OUT049,3044.9605364545378
NCG43,OUT049,1560.3241345980873
FDF02,OUT035,1851.1539940042699
FDP57,OUT027,3145.7860599020596
NCE42,OUT017,3755.9510245571696
NCR38,OUT027,5369.866797603305
FDP03,OUT019,150.1360113914543
FDO51,OUT035,918.160317777322
NCQ42,OUT046,2033.6583862827492
NCM41,OUT046,1457.4722209697281
FDH48,OUT027,2833.939712883795
DRF60,OUT046,3725.48296298933
FDJ27,OUT035,1807.6126117566982
FDQ14,OUT013,2439.4628598943546
FDN27,OUT017,2023.4996816871017
NCQ02,OUT046,2984.081910534201
FDJ33,OUT049,2140.2990274472218
FDP07,OUT027,4550.927172529038
DRE01,OUT049,3832.7927175609307
FDU36,OUT045,1555.5110650384506
FDL28,OUT017,3767.77562277102
NCX53,OUT046,2239.5293501743718
FDZ39,OUT013,1759.1091977491546
NCP42,OUT013,3118.400049093627
FDJ14,OUT035,1520.0669114897973
FDK04,OUT049,1025.876748160536
NCC19,OUT017,3125.810322129001
FDS09,OUT018,630.8081078593182
FDZ02,OUT046,1667.2146946838334
FDD35,OUT018,1654.0998942029146
NCY42,OUT017,2396.5634351594617
FDB05,OUT045,3831.9715121835093
FDF20,OUT035,3251.676977922853
NCO41,OUT018,1284.3659003747466
FDC40,OUT027,2791.170684850471
FDV58,OUT045,3010.732878996252
FDZ57,OUT045,2062.3094827928835
DRM35,OUT046,2833.526098635899
DRN36,OUT018,1235.9986538327867
FDQ13,OUT046,1385.7846989717293
DRO35,OUT010,-65.3766128780486
NCD43,OUT035,1822.178135972299
FDA51,OUT018,1578.6211721515967
NCX17,OUT027,5089.675757014742
NCZ17,OUT049,739.0376074903331
FDR11,OUT027,4014.4799795243375
FDW34,OUT049,3947.1760077263957
FDN50,OUT017,1660.3079384397217
FDS09,OUT046,883.4041028458369
FDS48,OUT018,2142.6634867255348
FDL44,OUT049,2704.4834008174475
DRF48,OUT018,2692.4808749914982
FDA14,OUT018,2102.5013485807253
NCD30,OUT049,1609.269119771161
FDI16,OUT017,988.3097525835431
NCG06,OUT035,4206.934558695473
DRZ24,OUT035,2058.0183279836765
NCS17,OUT045,1433.3783870210586
FDB37,OUT045,3796.1588862084513
FDE10,OUT035,2268.541303728439
FDC57,OUT045,3017.0153087873405
FDM12,OUT018,2748.641388576106
FDE24,OUT049,2333.031219420728
FDW22,OUT045,3466.4683521324782
DRD01,OUT027,2367.9287442177656
NCZ18,OUT027,5393.350532768662
FDN49,OUT045,652.3579598129368
FDR22,OUT035,1915.0658493387218
FDV08,OUT019,-1129.7915494237318
FDY39,OUT046,2998.305216492959
FDV36,OUT049,2121.478446290654
FDO60,OUT045,698.2772851484135
FDU04,OUT027,3430.6563248551756
FDR20,OUT027,2293.382715798605
FDW19,OUT019,-66.10265683823741
FDU40,OUT049,3183.0682613094987
FDK15,OUT045,1500.5446292571025
DRF15,OUT035,2554.887940995745
FDQ25,OUT017,2923.38679493009
FDI48,OUT019,-972.6929525258445
FDS49,OUT046,1256.7002733551114
FDV22,OUT046,2576.4004008625193
NCV42,OUT046,1746.3957638474303
FDX26,OUT046,2917.592766042598
FDI33,OUT018,1190.4017949536035
FDZ14,OUT049,2094.3859950266947
FDG10,OUT013,1032.446264514266
FDM38,OUT018,614.9211693970017
FDG26,OUT027,5498.944491832659
FDH46,OUT035,1841.0421698662217
FDN13,OUT018,1308.6752359202385
FDU57,OUT035,2574.29871489325
NCI06,OUT046,2832.6922630259105
FDM38,OUT045,851.6385010440276
NCG42,OUT010,127.37952801577637
FDL39,OUT045,2835.4309036109476
FDT31,OUT019,1155.4495889546156
FDV59,OUT013,3471.2310323488637
FDB49,OUT035,1826.6259244040607
FDD58,OUT049,1786.5725428954047
DRN59,OUT046,746.0191210928853
FDX48,OUT049,2593.8273978821485
FDQ11,OUT049,4175.680625250969
FDY12,OUT049,998.0168537657055
FDQ11,OUT045,4029.548534360793
DRI11,OUT017,1961.9334843865895
FDY32,OUT027,4028.9110526813215
FDS51,OUT045,912.4655209964121
FDR19,OUT010,381.0693774107773
DRB13,OUT018,2784.6840602460493
FDS21,OUT035,1229.8468316877274
FDQ40,OUT045,2785.075484585397
NCE55,OUT013,2784.5753957166644
FDX43,OUT027,4073.846900038829
FDS12,OUT049,2082.300533245577
DRK01,OUT027,2965.068125561863
FDN25,OUT017,1073.7979218112223
FDB60,OUT046,3076.725260125053
FDQ13,OUT017,1481.5908323062508
DRK13,OUT045,2990.058417946684
DRF25,OUT018,327.52511311667035
NCD42,OUT019,-1233.233485017395
FDW25,OUT045,1322.1067727349289
NCV29,OUT027,4285.692653220773
NCK42,OUT035,3528.813234249387
DRJ13,OUT027,3957.143383160172
DRD15,OUT017,3765.558572088554
FDM27,OUT045,2440.778936257141
FDZ50,OUT018,2695.808908079045
FDC04,OUT046,3836.5167360362893
FDF50,OUT049,3230.6257671972576
FDP15,OUT045,3993.2410642885593
FDK46,OUT035,4208.562631915855
FDZ56,OUT018,2392.2420154972824
FDY60,OUT049,2456.3550074959107
FDB10,OUT035,3889.7473906414857
FDR57,OUT045,2472.510320475755
FDU58,OUT049,3126.0052658016975
FDH02,OUT046,1502.3926125695757
FDP48,OUT013,2980.7665272165887
FDI46,OUT035,4122.94406133431
FDW56,OUT013,3095.7492715559288
NCM19,OUT010,-113.90088194395048
FDS50,OUT027,4953.405216008767
FDK24,OUT013,773.4653908053609
FDO36,OUT017,2964.39274875975
FDK45,OUT027,3304.519988398234
NCL05,OUT045,669.3391278576453
FDL32,OUT018,1571.6436724506837
FDA28,OUT049,2166.636120210141
FDY36,OUT018,961.0346058737775
FDP32,OUT018,1760.4911705577633
FDL50,OUT046,2028.9519136340618
DRC24,OUT049,2510.5141474736274
NCS18,OUT017,1812.9296791401948
FDD16,OUT017,1340.3755860362028
NCV18,OUT013,1374.5495100036228
FDX07,OUT046,2976.403254189006
NCZ05,OUT027,3105.693491373836
NCI31,OUT013,625.9256373573236
FDK14,OUT049,1464.0502658342098
NCR06,OUT045,648.5679704379618
NCF54,OUT049,2826.6021367526264
DRG23,OUT010,458.6125364224155
FDD53,OUT046,741.8890401390784
NCM31,OUT027,3655.8017473896025
FDT16,OUT017,4285.006345116151
FDR40,OUT035,1500.4100424391668
DRG25,OUT017,3031.5096489041625
FDT10,OUT035,1191.6577394606584
FDY32,OUT013,2620.7307547245546
FDN50,OUT035,1605.4293202684967
FDZ35,OUT019,-148.54166884630627
NCP54,OUT045,1868.0345698228098
NCD07,OUT035,1924.1729761588035
FDS02,OUT018,2911.6452698213748
DRN59,OUT018,516.7767492488604
DRB24,OUT013,2478.481683533748
FDP37,OUT027,3453.488287687207
DRB01,OUT018,2723.6056756894577
FDR47,OUT046,3065.6789135503705
NCM31,OUT010,316.47238949242353
NCF06,OUT027,5521.994704605462
NCV17,OUT027,3517.6752744093556
FDS10,OUT049,2943.349042832761
FDN52,OUT035,1589.381490779615
FDZ48,OUT013,1847.690799923736
FDJ48,OUT049,4028.3914258248337
DRB13,OUT027,4515.889364901517
FDV59,OUT017,3542.6827925646444
FDL32,OUT035,1962.3798098931002
FDZ12,OUT035,2406.047908673877
NCR06,OUT027,2113.059966082543
FDP51,OUT017,2062.4148619020175
FDY22,OUT013,2322.984070485407
FDZ38,OUT049,2828.317871342454
NCO54,OUT035,1038.0345381316224
FDR23,OUT035,2921.825501872532
FDM38,OUT049,1047.5502617967718
FDS25,OUT013,1864.9533921557572
FDZ22,OUT013,1402.560785956718
FDZ20,OUT019,2136.9131818871506
FDD45,OUT010,-397.47081446317156
FDN03,OUT049,4088.9623769590603
NCW30,OUT046,4073.6362612962407
FDY24,OUT027,2402.185594412923
FDJ26,OUT019,1490.532989810497
FDM15,OUT049,2591.302838699263
NCW54,OUT027,2371.67024211669
FDA23,OUT045,1561.8824831659895
FDA39,OUT019,-1192.9946798934652
FDZ12,OUT017,2396.2724207862725
NCB42,OUT046,1851.7018381218363
FDL16,OUT046,753.4564849223839
FDO24,OUT019,687.2673415542944
NCP42,OUT046,3053.6754029510817
FDR19,OUT018,2089.6631744263605
DRL01,OUT045,3644.555627905713
FDV37,OUT046,3193.971976772917
FDI41,OUT010,472.0943974592502
FDF58,OUT049,1145.8470866234343
NCF43,OUT018,1970.3997296417665
FDN02,OUT049,3355.116691651951
NCP41,OUT035,1865.0612241166605
NCY17,OUT027,2160.832904238934
FDL58,OUT027,5674.767208030547
NCA30,OUT027,4385.804653130561
FDE46,OUT018,2186.535561831589
FDY38,OUT035,3724.304673570218
NCH29,OUT027,2984.928750502418
FDO20,OUT045,3959.724553557539
FDP44,OUT018,1425.3129601241376
FDM02,OUT027,2939.7462618265454
FDJ14,OUT027,2803.468830247666
FDH04,OUT010,-398.3532638300944
DRK23,OUT046,3978.184868834301
NCW05,OUT046,1664.8723133446144
FDF12,OUT049,2437.0827816763585
FDL51,OUT019,1520.8390911620731
FDN03,OUT018,3726.390657855816
DRJ37,OUT049,2483.2982124031355
FDM12,OUT019,1134.4864584305592
FDA16,OUT045,3455.240787674376
NCB07,OUT017,3186.0699077667564
NCI17,OUT019,-401.19025026960617
FDR51,OUT046,2397.674253709671
FDJ55,OUT045,3552.7487536714902
NCZ17,OUT013,662.6410058334515
FDU25,OUT013,1028.5382261692087
NCG18,OUT045,1592.7379098585977
DRM11,OUT017,4186.010455198462
FDH16,OUT035,1635.7222222903215
FDZ04,OUT018,753.5432165287538
NCX53,OUT035,2405.5096963177557
FDX38,OUT027,2326.253719056329
FDX09,OUT046,2816.084432735875
NCW05,OUT018,1404.4154006407546
NCS41,OUT017,3011.250201015864
FDI26,OUT046,2837.9816262879845
NCZ41,OUT027,3440.879250040105
NCK06,OUT046,1961.7714402759784
FDX23,OUT027,3022.026661876488
NCA42,OUT046,2497.2033652489245
FDC20,OUT049,1011.9398832711945
DRC49,OUT018,2005.6456066393334
FDX01,OUT013,1924.8707161276184
FDC08,OUT045,3542.289462051708
FDC02,OUT017,4183.597734007566
FDK10,OUT045,2834.9588392139995
DRC24,OUT013,2463.6322251153542
FDW16,OUT019,-345.76504289587524
NCU06,OUT018,3283.897045923013
DRA59,OUT045,2870.1367745622265
FDR24,OUT019,-388.27619652670205
DRL35,OUT018,457.833273052476
FDA49,OUT013,1434.0785575147374
NCC55,OUT046,602.5069115784368
DRD24,OUT019,386.2342878901012
NCE55,OUT049,2860.9351524267663
FDT33,OUT045,2682.0426772299284
NCT53,OUT013,2625.1794004510143
FDS26,OUT046,4095.0940172315572
FDL22,OUT018,1213.1729480695058
FDP44,OUT017,1828.0364919970525
FDC52,OUT018,2174.221811546839
FDI53,OUT010,648.7799546027119
FDZ23,OUT046,3012.283837487582
NCT18,OUT013,2904.8844066112756
FDR13,OUT046,1933.9957266501283
FDB09,OUT010,88.05269607438709
FDZ60,OUT013,1762.9290818072973
FDB11,OUT046,3570.9680522970384
FDC10,OUT018,1692.241861482058
FDW56,OUT035,3221.9833694325507
FDK14,OUT027,2834.285035249439
DRE27,OUT027,2965.5132022296502
FDA38,OUT017,3924.971598754862
FDT11,OUT045,2987.4008823434315
FDP15,OUT035,4196.991235136715
FDV27,OUT035,1623.352126076908
FDS36,OUT027,3254.925901803297
FDY40,OUT027,2295.9672582408552
NCF19,OUT049,919.3764794805411
FDF53,OUT045,2860.7552650157336
FDS14,OUT027,3948.9303573241664
FDE56,OUT046,1066.538822182725
FDZ19,OUT035,2964.6793495279294
FDZ46,OUT013,1836.5511163550664
FDR16,OUT046,3407.4229671710937
FDG29,OUT018,439.7161665329327
NCE30,OUT017,3427.7861751970377
FDZ40,OUT046,893.2953076572041
FDG58,OUT018,2242.5753877696757
DRH03,OUT013,1555.738280617406
FDZ47,OUT045,1572.1644274997275
FDV04,OUT018,2257.98191965727
FDZ10,OUT018,1750.703798493851
FDG46,OUT017,1982.5890696364022
NCF07,OUT045,1521.5623211259435
FDY44,OUT035,3289.8588854671843
FDB21,OUT013,3810.05945830236
FDS20,OUT035,3047.8329135575
FDS49,OUT049,1364.6875615271342
FDX55,OUT027,4927.111778960598
NCQ02,OUT018,2678.690559266064
FDR25,OUT013,4227.7521549183
DRG39,OUT045,819.6816061528368
FDB46,OUT046,3415.992010022702
NCC30,OUT018,2553.211143314482
FDE58,OUT035,2067.2471346437474
FDC05,OUT019,1273.892420096342
FDY15,OUT046,2514.36615368742
FDG14,OUT046,2441.997921712458
FDL08,OUT049,3965.1127988051226
FDQ47,OUT013,634.5718184161698
FDN12,OUT035,1909.8181329355243
FDW10,OUT013,2856.561187862241
FDD02,OUT035,2037.778037274265
FDX35,OUT010,1751.979296390858
FDT35,OUT046,2733.933316688208
DRN47,OUT019,982.4769659752392
FDB11,OUT010,1653.3776339038354
FDN20,OUT045,2619.6973910817665
FDB59,OUT035,3318.307913124362
FDJ58,OUT045,2711.5633616838127
FDU60,OUT046,2728.4830496176232
FDS03,OUT049,1187.164701112768
FDU40,OUT019,1178.812056275182
DRH15,OUT049,839.9873507082689
