Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ49,OUT049,2006.470742319749
FDE05,OUT049,2432.662580732176
FDU31,OUT017,3805.9486041666646
NCN19,OUT027,5041.821497446809
FDK56,OUT027,5041.821497446809
FDK58,OUT017,1673.983987286065
NCJ42,OUT035,1673.983987286065
FDZ34,OUT027,5041.821497446809
FDA52,OUT018,2843.5697892156873
NCR29,OUT013,1068.5067658349317
FDT48,OUT035,3011.5252991596644
DRJ51,OUT019,471.30684669117613
NCS54,OUT046,2843.5697892156873
FDV01,OUT035,2432.662580732176
DRG51,OUT027,5041.821497446809
NCG42,OUT013,2117.4513803278683
FDA51,OUT049,1892.0661445161286
FDV19,OUT010,471.30684669117613
NCT18,OUT045,3190.6434675824157
NCS41,OUT045,3190.6434675824157
FDO03,OUT046,3805.9486041666646
FDL12,OUT010,207.13050352504644
FDY37,OUT010,471.30684669117613
FDI58,OUT049,1349.512904332131
FDT28,OUT018,2432.662580732176
NCC42,OUT010,207.13050352504644
FDO01,OUT017,2117.4513803278683
FDJ02,OUT013,2432.662580732176
FDQ04,OUT018,646.0888157894735
DRL47,OUT013,2117.4513803278683
FDZ32,OUT035,1673.983987286065
FDC35,OUT035,3549.850947508307
FDX14,OUT045,1068.5067658349317
FDZ35,OUT013,1673.983987286065
FDL14,OUT013,2432.662580732176
FDO04,OUT049,1068.5067658349317
DRK11,OUT017,2432.662580732176
FDB44,OUT018,3805.9486041666646
FDZ50,OUT049,3190.6434675824157
FDI12,OUT027,2846.4008225165553
FDU43,OUT017,3805.9486041666646
FDD58,OUT010,207.13050352504644
FDB27,OUT017,3011.5252991596644
FDB04,OUT018,1349.512904332131
NCO17,OUT013,1892.0661445161286
FDL12,OUT017,1068.5067658349317
DRJ13,OUT049,2633.8398439024345
FDD57,OUT045,1559.973640764331
FDW19,OUT035,1673.983987286065
DRD27,OUT018,1559.973640764331
FDH27,OUT027,5041.821497446809
NCW30,OUT027,5041.821497446809
FDR40,OUT018,1349.512904332131
FDG05,OUT013,2633.8398439024345
NCY41,OUT019,207.13050352504644
FDI38,OUT018,3805.9486041666646
FDR20,OUT046,646.0888157894735
FDE09,OUT017,1673.983987286065
FDN50,OUT019,207.13050352504644
DRF27,OUT045,2432.662580732176
DRF51,OUT013,646.0888157894735
NCO02,OUT019,207.13050352504644
FDB51,OUT027,1068.5067658349317
FDJ50,OUT013,1068.5067658349317
FDN52,OUT013,1349.512904332131
FDX14,OUT013,1349.512904332131
FDT27,OUT019,471.30684669117613
FDV10,OUT013,646.0888157894735
FDU33,OUT046,790.3307954098365
FDU58,OUT046,3190.6434675824157
NCP42,OUT027,5041.821497446809
FDL51,OUT027,5041.821497446809
DRH15,OUT027,790.3307954098365
FDU16,OUT017,1349.512904332131
FDW15,OUT017,2432.662580732176
FDQ44,OUT045,2117.4513803278683
NCI06,OUT027,5041.821497446809
DRK23,OUT019,471.30684669117613
FDC28,OUT035,1673.983987286065
NCY17,OUT019,207.13050352504644
NCV05,OUT018,2432.662580732176
FDM34,OUT019,207.13050352504644
DRD60,OUT027,5041.821497446809
FDT38,OUT046,1349.512904332131
FDQ57,OUT018,2432.662580732176
FDE59,OUT027,646.0888157894735
NCM43,OUT046,2633.8398439024345
DRI51,OUT049,2843.5697892156873
NCG30,OUT017,2117.4513803278683
NCK54,OUT035,1892.0661445161286
FDQ16,OUT019,207.13050352504644
FDI36,OUT013,3011.5252991596644
FDX16,OUT027,5041.821497446809
FDA34,OUT046,2843.5697892156873
FDJ48,OUT018,3805.9486041666646
FDU47,OUT035,2006.470742319749
FDS39,OUT046,2006.470742319749
FDD11,OUT046,4125.1744745406795
FDM16,OUT027,1068.5067658349317
FDU56,OUT018,3190.6434675824157
FDQ32,OUT017,2117.4513803278683
DRK35,OUT013,646.0888157894735
FDA58,OUT049,3549.850947508307
DRG48,OUT019,471.30684669117613
FDT59,OUT010,471.30684669117613
FDQ31,OUT019,207.13050352504644
FDS51,OUT018,1068.5067658349317
FDW32,OUT027,2846.4008225165553
FDI15,OUT027,5041.821497446809
NCV30,OUT017,1068.5067658349317
DRG25,OUT049,3190.6434675824157
FDT02,OUT013,646.0888157894735
FDO33,OUT027,2846.4008225165553
FDP38,OUT035,790.3307954098365
FDZ45,OUT035,3011.5252991596644
NCA54,OUT027,5041.821497446809
FDU33,OUT017,790.3307954098365
FDN58,OUT017,3805.9486041666646
FDI05,OUT045,1068.5067658349317
FDM57,OUT019,207.13050352504644
NCS42,OUT027,2846.4008225165553
FDB57,OUT045,3805.9486041666646
FDC03,OUT045,3011.5252991596644
FDZ58,OUT013,2117.4513803278683
NCK29,OUT045,2006.470742319749
NCR53,OUT045,3549.850947508307
FDE26,OUT027,5041.821497446809
FDU52,OUT049,2432.662580732176
FDE41,OUT027,2846.4008225165553
FDU38,OUT018,3190.6434675824157
FDA52,OUT017,2843.5697892156873
FDW46,OUT046,1068.5067658349317
DRI59,OUT035,3805.9486041666646
FDT38,OUT035,1349.512904332131
FDL33,OUT018,3011.5252991596644
FDQ01,OUT027,5041.821497446809
FDJ08,OUT046,3011.5252991596644
FDQ47,OUT049,646.0888157894735
NCZ18,OUT013,4125.1744745406795
FDE29,OUT017,1068.5067658349317
FDF10,OUT027,5041.821497446809
FDC48,OUT049,1349.512904332131
FDY58,OUT013,3805.9486041666646
NCX30,OUT010,471.30684669117613
FDV11,OUT013,2843.5697892156873
FDT46,OUT046,790.3307954098365
DRD01,OUT019,207.13050352504644
FDQ11,OUT013,4125.1744745406795
NCM41,OUT017,1349.512904332131
NCC55,OUT013,646.0888157894735
FDG45,OUT027,5041.821497446809
NCQ54,OUT049,2633.8398439024345
FDM34,OUT045,2117.4513803278683
FDD17,OUT019,471.30684669117613
FDN38,OUT027,5041.821497446809
FDB53,OUT018,2432.662580732176
NCL06,OUT035,4125.1744745406795
NCV18,OUT019,207.13050352504644
FDX25,OUT013,3190.6434675824157
FDB39,OUT046,1068.5067658349317
FDC33,OUT049,3011.5252991596644
NCO14,OUT018,790.3307954098365
FDA58,OUT027,5041.821497446809
NCQ02,OUT017,3190.6434675824157
NCR53,OUT017,3549.850947508307
FDN52,OUT046,1349.512904332131
FDG26,OUT046,4125.1744745406795
FDE23,OUT027,790.3307954098365
DRI37,OUT013,1068.5067658349317
DRH37,OUT018,2633.8398439024345
FDO01,OUT035,2117.4513803278683
FDK45,OUT049,1892.0661445161286
FDP23,OUT049,3805.9486041666646
FDM33,OUT035,3549.850947508307
FDD36,OUT017,1892.0661445161286
FDL56,OUT017,1349.512904332131
FDT27,OUT010,471.30684669117613
FDG52,OUT017,790.3307954098365
NCL42,OUT035,3805.9486041666646
DRJ24,OUT046,3190.6434675824157
FDV38,OUT046,1068.5067658349317
FDT35,OUT045,2633.8398439024345
FDY51,OUT045,3549.850947508307
FDC37,OUT017,1673.983987286065
NCP43,OUT013,3190.6434675824157
FDO33,OUT045,1673.983987286065
FDW04,OUT018,2006.470742319749
NCC31,OUT046,2432.662580732176
FDK22,OUT049,3805.9486041666646
FDJ50,OUT017,1068.5067658349317
FDV13,OUT017,1349.512904332131
DRL60,OUT017,2432.662580732176
FDW03,OUT017,1673.983987286065
FDY27,OUT035,2843.5697892156873
FDB39,OUT027,1068.5067658349317
FDU59,OUT045,2633.8398439024345
FDZ57,OUT049,2006.470742319749
FDO21,OUT049,3805.9486041666646
FDS43,OUT018,3190.6434675824157
FDU28,OUT010,471.30684669117613
FDC51,OUT010,207.13050352504644
FDW16,OUT010,207.13050352504644
FDP32,OUT010,207.13050352504644
FDB60,OUT019,471.30684669117613
NCQ30,OUT046,2006.470742319749
FDD26,OUT049,3190.6434675824157
FDI44,OUT045,1349.512904332131
DRH23,OUT046,1068.5067658349317
FDO44,OUT046,1673.983987286065
FDG04,OUT046,3190.6434675824157
FDM32,OUT027,2846.4008225165553
FDM09,OUT013,2633.8398439024345
FDZ47,OUT013,1559.973640764331
FDM40,OUT027,2846.4008225165553
FDY48,OUT017,1559.973640764331
NCM30,OUT045,646.0888157894735
FDX36,OUT010,471.30684669117613
DRF03,OUT017,646.0888157894735
FDN51,OUT049,4125.1744745406795
FDM57,OUT049,1349.512904332131
FDB35,OUT049,1349.512904332131
FDY13,OUT027,2846.4008225165553
FDA37,OUT017,2006.470742319749
NCX53,OUT017,2117.4513803278683
FDD59,OUT018,1349.512904332131
FDX10,OUT019,207.13050352504644
FDC03,OUT018,3011.5252991596644
FDW43,OUT035,3805.9486041666646
FDW10,OUT046,2843.5697892156873
FDY14,OUT027,5041.821497446809
FDV43,OUT045,790.3307954098365
FDO40,OUT013,2432.662580732176
FDP46,OUT027,2846.4008225165553
NCE43,OUT019,471.30684669117613
FDD05,OUT035,1892.0661445161286
FDJ60,OUT010,471.30684669117613
DRE27,OUT018,1559.973640764331
FDO11,OUT035,4125.1744745406795
DRG11,OUT027,2846.4008225165553
FDK33,OUT010,471.30684669117613
DRM23,OUT045,2633.8398439024345
FDJ02,OUT027,5041.821497446809
NCZ05,OUT045,1673.983987286065
NCL30,OUT013,2117.4513803278683
FDZ19,OUT018,2843.5697892156873
FDM45,OUT049,2006.470742319749
FDO36,OUT046,2843.5697892156873
NCK31,OUT045,790.3307954098365
DRJ37,OUT045,2432.662580732176
FDP24,OUT018,2117.4513803278683
FDF46,OUT013,1892.0661445161286
FDX46,OUT019,207.13050352504644
NCL18,OUT045,3011.5252991596644
FDJ26,OUT013,3549.850947508307
FDJ07,OUT045,1892.0661445161286
FDY15,OUT013,2432.662580732176
DRG01,OUT045,1068.5067658349317
FDF58,OUT045,1068.5067658349317
FDZ14,OUT019,207.13050352504644
FDP31,OUT049,1068.5067658349317
FDH45,OUT013,646.0888157894735
FDA09,OUT010,471.30684669117613
FDW31,OUT035,3011.5252991596644
FDA57,OUT046,646.0888157894735
NCE55,OUT035,2843.5697892156873
FDC17,OUT019,471.30684669117613
FDC59,OUT013,1068.5067658349317
FDA22,OUT013,2633.8398439024345
FDK52,OUT035,3549.850947508307
NCM26,OUT046,2432.662580732176
NCT53,OUT035,2633.8398439024345
FDW45,OUT018,2432.662580732176
NCI18,OUT035,3805.9486041666646
FDE38,OUT018,2633.8398439024345
FDF08,OUT019,207.13050352504644
FDY58,OUT010,471.30684669117613
FDF58,OUT019,207.13050352504644
FDX39,OUT017,3805.9486041666646
FDB44,OUT049,3805.9486041666646
FDF28,OUT013,2117.4513803278683
FDE39,OUT013,1892.0661445161286
FDT37,OUT018,4125.1744745406795
FDZ45,OUT017,3011.5252991596644
FDO40,OUT035,2432.662580732176
FDM57,OUT027,2846.4008225165553
DRG36,OUT017,2843.5697892156873
FDY36,OUT010,207.13050352504644
DRL60,OUT027,5041.821497446809
FDS25,OUT019,207.13050352504644
DRF49,OUT027,2846.4008225165553
FDP16,OUT045,3805.9486041666646
FDS60,OUT049,3190.6434675824157
FDU15,OUT027,646.0888157894735
FDK43,OUT046,2006.470742319749
FDN25,OUT046,1068.5067658349317
FDE53,OUT049,1673.983987286065
FDB22,OUT013,2432.662580732176
FDE39,OUT017,1892.0661445161286
FDX35,OUT035,3549.850947508307
NCG54,OUT049,2633.8398439024345
FDH27,OUT035,2432.662580732176
NCK42,OUT013,3805.9486041666646
FDS25,OUT049,1673.983987286065
FDI10,OUT018,2843.5697892156873
FDU35,OUT035,1559.973640764331
FDI04,OUT017,3011.5252991596644
DRK23,OUT035,4125.1744745406795
FDB53,OUT019,471.30684669117613
FDY02,OUT049,4125.1744745406795
FDM60,OUT035,646.0888157894735
NCJ31,OUT010,471.30684669117613
DRP35,OUT017,2117.4513803278683
NCQ30,OUT018,2006.470742319749
DRL11,OUT010,471.30684669117613
FDU01,OUT013,3190.6434675824157
FDR39,OUT035,3190.6434675824157
FDO08,OUT046,2633.8398439024345
FDC02,OUT045,4125.1744745406795
NCZ29,OUT035,2117.4513803278683
FDF29,OUT010,207.13050352504644
FDZ23,OUT017,3190.6434675824157
NCU53,OUT018,2633.8398439024345
NCW30,OUT013,4125.1744745406795
NCM26,OUT027,5041.821497446809
FDV50,OUT027,2846.4008225165553
FDW15,OUT049,2432.662580732176
FDI35,OUT027,5041.821497446809
FDO11,OUT017,4125.1744745406795
FDN48,OUT046,1349.512904332131
NCA17,OUT049,2432.662580732176
NCN54,OUT013,1349.512904332131
FDP22,OUT013,790.3307954098365
NCB54,OUT035,2006.470742319749
FDD08,OUT045,646.0888157894735
DRM48,OUT010,207.13050352504644
FDG41,OUT027,2846.4008225165553
FDE44,OUT027,790.3307954098365
FDE26,OUT035,2432.662580732176
NCS38,OUT013,1892.0661445161286
NCJ54,OUT018,3805.9486041666646
FDI40,OUT019,207.13050352504644
FDN45,OUT018,3549.850947508307
FDU43,OUT046,3805.9486041666646
FDI04,OUT010,471.30684669117613
NCC07,OUT018,1673.983987286065
NCC07,OUT019,207.13050352504644
NCD18,OUT045,3549.850947508307
FDU55,OUT035,4125.1744745406795
FDX59,OUT035,646.0888157894735
FDR52,OUT049,3011.5252991596644
NCP17,OUT013,1068.5067658349317
FDQ32,OUT045,2117.4513803278683
NCT17,OUT049,3190.6434675824157
FDO10,OUT049,1068.5067658349317
FDE32,OUT049,646.0888157894735
FDN44,OUT045,2633.8398439024345
FDH02,OUT035,1349.512904332131
FDK60,OUT013,1559.973640764331
FDS24,OUT019,207.13050352504644
FDL03,OUT010,471.30684669117613
FDB46,OUT027,5041.821497446809
FDO48,OUT049,3805.9486041666646
FDZ39,OUT049,1673.983987286065
FDT02,OUT027,646.0888157894735
FDC50,OUT013,1559.973640764331
FDP39,OUT035,790.3307954098365
DRG15,OUT018,1068.5067658349317
FDP10,OUT018,1673.983987286065
FDF53,OUT027,5041.821497446809
FDN34,OUT045,2633.8398439024345
FDK02,OUT045,2006.470742319749
FDC23,OUT045,2843.5697892156873
FDJ10,OUT019,207.13050352504644
FDE53,OUT035,1673.983987286065
FDR25,OUT035,4125.1744745406795
FDW50,OUT046,2633.8398439024345
FDS09,OUT049,790.3307954098365
FDW49,OUT010,471.30684669117613
FDU51,OUT046,2843.5697892156873
FDF28,OUT018,2117.4513803278683
NCY30,OUT018,2843.5697892156873
FDD44,OUT045,4125.1744745406795
FDX09,OUT017,2843.5697892156873
NCF30,OUT013,2117.4513803278683
FDZ50,OUT019,471.30684669117613
FDW37,OUT013,1349.512904332131
FDD11,OUT049,4125.1744745406795
DRH39,OUT018,1068.5067658349317
FDA36,OUT049,3190.6434675824157
NCG43,OUT049,1349.512904332131
FDF02,OUT035,1673.983987286065
FDP57,OUT027,2846.4008225165553
NCE42,OUT017,3805.9486041666646
NCR38,OUT027,5041.821497446809
FDP03,OUT019,207.13050352504644
FDO51,OUT035,646.0888157894735
NCQ42,OUT046,2117.4513803278683
NCM41,OUT046,1349.512904332131
FDH48,OUT027,2846.4008225165553
DRF60,OUT046,3805.9486041666646
FDJ27,OUT035,1559.973640764331
FDQ14,OUT013,2432.662580732176
FDN27,OUT017,1892.0661445161286
NCQ02,OUT046,3190.6434675824157
FDJ33,OUT049,2006.470742319749
FDP07,OUT027,5041.821497446809
DRE01,OUT049,3549.850947508307
FDU36,OUT045,1559.973640764331
FDL28,OUT017,3549.850947508307
NCX53,OUT046,2117.4513803278683
FDZ39,OUT013,1673.983987286065
NCP42,OUT013,3011.5252991596644
FDJ14,OUT035,1349.512904332131
FDK04,OUT049,1068.5067658349317
NCC19,OUT017,3011.5252991596644
FDS09,OUT018,790.3307954098365
FDZ02,OUT046,1559.973640764331
FDD35,OUT018,2006.470742319749
NCY42,OUT017,2432.662580732176
FDB05,OUT045,3549.850947508307
FDF20,OUT035,3011.5252991596644
NCO41,OUT018,1559.973640764331
FDC40,OUT027,2846.4008225165553
FDV58,OUT045,3011.5252991596644
FDZ57,OUT045,2006.470742319749
DRM35,OUT046,2843.5697892156873
DRN36,OUT018,1559.973640764331
FDQ13,OUT046,1349.512904332131
DRO35,OUT010,207.13050352504644
NCD43,OUT035,1673.983987286065
FDA51,OUT018,1892.0661445161286
NCX17,OUT027,5041.821497446809
NCZ17,OUT049,646.0888157894735
FDR11,OUT027,5041.821497446809
FDW34,OUT049,3805.9486041666646
FDN50,OUT017,1349.512904332131
FDS09,OUT046,790.3307954098365
FDS48,OUT018,2432.662580732176
FDL44,OUT049,2633.8398439024345
DRF48,OUT018,3190.6434675824157
FDA14,OUT018,2432.662580732176
NCD30,OUT049,1559.973640764331
FDI16,OUT017,790.3307954098365
NCG06,OUT035,4125.1744745406795
DRZ24,OUT035,2006.470742319749
NCS17,OUT045,1559.973640764331
FDB37,OUT045,3805.9486041666646
FDE10,OUT035,2006.470742319749
FDC57,OUT045,3011.5252991596644
FDM12,OUT018,3190.6434675824157
FDE24,OUT049,2117.4513803278683
FDW22,OUT045,3805.9486041666646
DRD01,OUT027,1068.5067658349317
NCZ18,OUT027,5041.821497446809
FDN49,OUT045,646.0888157894735
FDR22,OUT035,1892.0661445161286
FDV08,OUT019,207.13050352504644
FDY39,OUT046,3190.6434675824157
FDV36,OUT049,2117.4513803278683
FDO60,OUT045,790.3307954098365
FDU04,OUT027,2846.4008225165553
FDR20,OUT027,790.3307954098365
FDW19,OUT019,207.13050352504644
FDU40,OUT049,3011.5252991596644
FDK15,OUT045,1559.973640764331
DRF15,OUT035,2432.662580732176
FDQ25,OUT017,2843.5697892156873
FDI48,OUT019,207.13050352504644
FDS49,OUT046,1349.512904332131
FDV22,OUT046,2633.8398439024345
NCV42,OUT046,1673.983987286065
FDX26,OUT046,3190.6434675824157
FDI33,OUT018,1349.512904332131
FDZ14,OUT049,2006.470742319749
FDG10,OUT013,1068.5067658349317
FDM38,OUT018,790.3307954098365
FDG26,OUT027,5041.821497446809
FDH46,OUT035,1559.973640764331
FDN13,OUT018,1559.973640764331
FDU57,OUT035,2432.662580732176
NCI06,OUT046,2843.5697892156873
FDM38,OUT045,1068.5067658349317
NCG42,OUT010,207.13050352504644
FDL39,OUT045,2843.5697892156873
FDT31,OUT019,471.30684669117613
FDV59,OUT013,3805.9486041666646
FDB49,OUT035,1559.973640764331
FDD58,OUT049,1559.973640764331
DRN59,OUT046,790.3307954098365
FDX48,OUT049,2432.662580732176
FDQ11,OUT049,4125.1744745406795
FDY12,OUT049,1068.5067658349317
FDQ11,OUT045,4125.1744745406795
DRI11,OUT017,1892.0661445161286
FDY32,OUT027,5041.821497446809
FDS51,OUT045,1068.5067658349317
FDR19,OUT010,471.30684669117613
DRB13,OUT018,3190.6434675824157
FDS21,OUT035,1068.5067658349317
FDQ40,OUT045,2843.5697892156873
NCE55,OUT013,2843.5697892156873
FDX43,OUT027,5041.821497446809
FDS12,OUT049,2006.470742319749
DRK01,OUT027,2846.4008225165553
FDN25,OUT017,1068.5067658349317
FDB60,OUT046,3011.5252991596644
FDQ13,OUT017,1349.512904332131
DRK13,OUT045,3011.5252991596644
DRF25,OUT018,646.0888157894735
NCD42,OUT019,207.13050352504644
FDW25,OUT045,1349.512904332131
NCV29,OUT027,5041.821497446809
NCK42,OUT035,3805.9486041666646
DRJ13,OUT027,5041.821497446809
DRD15,OUT017,3805.9486041666646
FDM27,OUT045,2432.662580732176
FDZ50,OUT018,3190.6434675824157
FDC04,OUT046,3805.9486041666646
FDF50,OUT049,3011.5252991596644
FDP15,OUT045,4125.1744745406795
FDK46,OUT035,4125.1744745406795
FDZ56,OUT018,2633.8398439024345
FDY60,OUT049,2006.470742319749
FDB10,OUT035,3549.850947508307
FDR57,OUT045,2432.662580732176
FDU58,OUT049,3190.6434675824157
FDH02,OUT046,1349.512904332131
FDP48,OUT013,3190.6434675824157
FDI46,OUT035,4125.1744745406795
FDW56,OUT013,3011.5252991596644
NCM19,OUT010,207.13050352504644
FDS50,OUT027,5041.821497446809
FDK24,OUT013,790.3307954098365
FDO36,OUT017,3190.6434675824157
FDK45,OUT027,2846.4008225165553
NCL05,OUT045,790.3307954098365
FDL32,OUT018,1892.0661445161286
FDA28,OUT049,2117.4513803278683
FDY36,OUT018,1068.5067658349317
FDP32,OUT018,2006.470742319749
FDL50,OUT046,2006.470742319749
DRC24,OUT049,2432.662580732176
NCS18,OUT017,1673.983987286065
FDD16,OUT017,1068.5067658349317
NCV18,OUT013,1349.512904332131
FDX07,OUT046,3190.6434675824157
NCZ05,OUT027,2846.4008225165553
NCI31,OUT013,646.0888157894735
FDK14,OUT049,1349.512904332131
NCR06,OUT045,646.0888157894735
NCF54,OUT049,2843.5697892156873
DRG23,OUT010,471.30684669117613
FDD53,OUT046,646.0888157894735
NCM31,OUT027,2846.4008225165553
FDT16,OUT017,4125.1744745406795
FDR40,OUT035,1349.512904332131
DRG25,OUT017,3190.6434675824157
FDT10,OUT035,1068.5067658349317
FDY32,OUT013,2633.8398439024345
FDN50,OUT035,1349.512904332131
FDZ35,OUT019,207.13050352504644
NCP54,OUT045,2117.4513803278683
NCD07,OUT035,1673.983987286065
FDS02,OUT018,3011.5252991596644
DRN59,OUT018,790.3307954098365
DRB24,OUT013,2432.662580732176
FDP37,OUT027,2846.4008225165553
DRB01,OUT018,3190.6434675824157
FDR47,OUT046,3011.5252991596644
NCM31,OUT010,207.13050352504644
NCF06,OUT027,5041.821497446809
NCV17,OUT027,2846.4008225165553
FDS10,OUT049,2843.5697892156873
FDN52,OUT035,1349.512904332131
FDZ48,OUT013,1892.0661445161286
FDJ48,OUT049,4125.1744745406795
DRB13,OUT027,5041.821497446809
FDV59,OUT017,3805.9486041666646
FDL32,OUT035,1673.983987286065
FDZ12,OUT035,2006.470742319749
NCR06,OUT027,646.0888157894735
FDP51,OUT017,1892.0661445161286
FDY22,OUT013,2117.4513803278683
FDZ38,OUT049,2843.5697892156873
NCO54,OUT035,1068.5067658349317
FDR23,OUT035,2843.5697892156873
FDM38,OUT049,1068.5067658349317
FDS25,OUT013,1892.0661445161286
FDZ22,OUT013,1349.512904332131
FDZ20,OUT019,471.30684669117613
FDD45,OUT010,207.13050352504644
FDN03,OUT049,4125.1744745406795
NCW30,OUT046,4125.1744745406795
FDY24,OUT027,1068.5067658349317
FDJ26,OUT019,471.30684669117613
FDM15,OUT049,2432.662580732176
NCW54,OUT027,1068.5067658349317
FDA23,OUT045,1559.973640764331
FDA39,OUT019,207.13050352504644
FDZ12,OUT017,2432.662580732176
NCB42,OUT046,1892.0661445161286
FDL16,OUT046,790.3307954098365
FDO24,OUT019,471.30684669117613
NCP42,OUT046,3011.5252991596644
FDR19,OUT018,2432.662580732176
DRL01,OUT045,3549.850947508307
FDV37,OUT046,3011.5252991596644
FDI41,OUT010,471.30684669117613
FDF58,OUT049,1068.5067658349317
NCF43,OUT018,2006.470742319749
FDN02,OUT049,3549.850947508307
NCP41,OUT035,1673.983987286065
NCY17,OUT027,790.3307954098365
FDL58,OUT027,5041.821497446809
NCA30,OUT027,5041.821497446809
FDE46,OUT018,2432.662580732176
FDY38,OUT035,3549.850947508307
NCH29,OUT027,2846.4008225165553
FDO20,OUT045,4125.1744745406795
FDP44,OUT018,1673.983987286065
FDM02,OUT027,2846.4008225165553
FDJ14,OUT027,2846.4008225165553
FDH04,OUT010,207.13050352504644
DRK23,OUT046,4125.1744745406795
NCW05,OUT046,1673.983987286065
FDF12,OUT049,2432.662580732176
FDL51,OUT019,471.30684669117613
FDN03,OUT018,4125.1744745406795
DRJ37,OUT049,2432.662580732176
FDM12,OUT019,471.30684669117613
FDA16,OUT045,3805.9486041666646
NCB07,OUT017,3011.5252991596644
NCI17,OUT019,207.13050352504644
FDR51,OUT046,2432.662580732176
FDJ55,OUT045,3805.9486041666646
NCZ17,OUT013,646.0888157894735
FDU25,OUT013,1068.5067658349317
NCG18,OUT045,1673.983987286065
DRM11,OUT017,4125.1744745406795
FDH16,OUT035,1349.512904332131
FDZ04,OUT018,1068.5067658349317
NCX53,OUT035,2117.4513803278683
FDX38,OUT027,790.3307954098365
FDX09,OUT046,2843.5697892156873
NCW05,OUT018,1673.983987286065
NCS41,OUT017,3190.6434675824157
FDI26,OUT046,2843.5697892156873
NCZ41,OUT027,2846.4008225165553
NCK06,OUT046,2006.470742319749
FDX23,OUT027,2846.4008225165553
NCA42,OUT046,2633.8398439024345
FDC20,OUT049,1068.5067658349317
DRC49,OUT018,2432.662580732176
FDX01,OUT013,1892.0661445161286
FDC08,OUT045,3549.850947508307
FDC02,OUT017,4125.1744745406795
FDK10,OUT045,2843.5697892156873
DRC24,OUT013,2432.662580732176
FDW16,OUT019,207.13050352504644
NCU06,OUT018,3549.850947508307
DRA59,OUT045,3190.6434675824157
FDR24,OUT019,207.13050352504644
DRL35,OUT018,646.0888157894735
FDA49,OUT013,1349.512904332131
NCC55,OUT046,646.0888157894735
DRD24,OUT019,207.13050352504644
NCE55,OUT049,2843.5697892156873
FDT33,OUT045,2633.8398439024345
NCT53,OUT013,2633.8398439024345
FDS26,OUT046,4125.1744745406795
FDL22,OUT018,1349.512904332131
FDP44,OUT017,1673.983987286065
FDC52,OUT018,2432.662580732176
FDI53,OUT010,471.30684669117613
FDZ23,OUT046,3190.6434675824157
NCT18,OUT013,3190.6434675824157
FDR13,OUT046,1892.0661445161286
FDB09,OUT010,207.13050352504644
FDZ60,OUT013,1673.983987286065
FDB11,OUT046,3805.9486041666646
FDC10,OUT018,1892.0661445161286
FDW56,OUT035,3011.5252991596644
FDK14,OUT027,2846.4008225165553
DRE27,OUT027,2846.4008225165553
FDA38,OUT017,3805.9486041666646
FDT11,OUT045,3190.6434675824157
FDP15,OUT035,4125.1744745406795
FDV27,OUT035,1349.512904332131
FDS36,OUT027,2846.4008225165553
FDY40,OUT027,790.3307954098365
NCF19,OUT049,790.3307954098365
FDF53,OUT045,3190.6434675824157
FDS14,OUT027,5041.821497446809
FDE56,OUT046,1068.5067658349317
FDZ19,OUT035,2843.5697892156873
FDZ46,OUT013,1673.983987286065
FDR16,OUT046,3549.850947508307
FDG29,OUT018,646.0888157894735
NCE30,OUT017,3549.850947508307
FDZ40,OUT046,1068.5067658349317
FDG58,OUT018,2432.662580732176
DRH03,OUT013,1559.973640764331
FDZ47,OUT045,1559.973640764331
FDV04,OUT018,2633.8398439024345
FDZ10,OUT018,2117.4513803278683
FDG46,OUT017,1892.0661445161286
NCF07,OUT045,1559.973640764331
FDY44,OUT035,3011.5252991596644
FDB21,OUT013,3549.850947508307
FDS20,OUT035,3190.6434675824157
FDS49,OUT049,1349.512904332131
FDX55,OUT027,5041.821497446809
NCQ02,OUT018,3190.6434675824157
FDR25,OUT013,4125.1744745406795
DRG39,OUT045,1068.5067658349317
FDB46,OUT046,3549.850947508307
NCC30,OUT018,2843.5697892156873
FDE58,OUT035,1892.0661445161286
FDC05,OUT019,471.30684669117613
FDY15,OUT046,2633.8398439024345
FDG14,OUT046,2432.662580732176
FDL08,OUT049,3805.9486041666646
FDQ47,OUT013,646.0888157894735
FDN12,OUT035,1673.983987286065
FDW10,OUT013,2843.5697892156873
FDD02,OUT035,1892.0661445161286
FDX35,OUT010,471.30684669117613
FDT35,OUT046,2633.8398439024345
DRN47,OUT019,471.30684669117613
FDB11,OUT010,471.30684669117613
FDN20,OUT045,2633.8398439024345
FDB59,OUT035,3011.5252991596644
FDJ58,OUT045,2843.5697892156873
FDU60,OUT046,2633.8398439024345
FDS03,OUT049,1068.5067658349317
FDU40,OUT019,471.30684669117613
DRH15,OUT049,790.3307954098365
FDD04,OUT027,5041.821497446809
FDQ01,OUT046,4125.1744745406795
FDF28,OUT035,2117.4513803278683
FDD22,OUT010,207.13050352504644
FDY19,OUT046,1892.0661445161286
FDN33,OUT035,1349.512904332131
FDV36,OUT035,2117.4513803278683
FDW01,OUT010,471.30684669117613
FDJ28,OUT049,3011.5252991596644
FDB17,OUT035,2843.5697892156873
FDM40,OUT049,2006.470742319749
FDV46,OUT045,2117.4513803278683
FDQ44,OUT049,1892.0661445161286
