id,Weekly_Sales
1_37_2013-04-19,1554.8630625000003
1_37_2013-04-26,1584.7840625000003
1_38_2013-04-05,86494.50506250001
1_38_2013-04-12,86180.986625
1_38_2013-04-19,86362.16262500001
1_38_2013-04-26,86365.757125
1_40_2013-04-05,69096.24756250001
1_40_2013-04-12,69043.9995625
1_40_2013-04-19,68866.9756875
1_40_2013-04-26,69007.052375
1_41_2013-04-05,952.72225
1_41_2013-04-12,949.677375
1_41_2013-04-19,959.8599375
1_41_2013-04-26,890.257
1_42_2013-04-05,7620.099250000001
1_42_2013-04-12,7074.477187500002
1_42_2013-04-19,6011.281187500002
1_42_2013-04-26,6261.6171250000025
1_44_2013-04-05,2799.721124999999
1_44_2013-04-12,2467.4157499999988
1_44_2013-04-19,1363.9888124999989
1_44_2013-04-26,1447.4906249999985
1_46_2013-04-05,20560.948375
1_46_2013-04-12,20582.30375
1_46_2013-04-19,20547.4565
1_46_2013-04-26,20603.950125
1_48_2013-04-05,594.0128125
1_48_2013-04-12,566.3103125
1_48_2013-04-19,580.8211249999999
1_48_2013-04-26,555.83775
1_49_2013-04-05,11920.2060625
1_49_2013-04-12,11507.147687499999
1_49_2013-04-19,11496.170625
1_49_2013-04-26,11538.1115625
1_52_2013-04-05,1863.6158124999997
1_52_2013-04-12,1812.9510624999998
1_52_2013-04-19,1501.5362499999997
1_52_2013-04-26,1576.6604999999995
1_54_2013-04-26,69.53812500000001
1_55_2013-04-05,11685.303312499998
1_55_2013-04-12,11205.919812499998
1_55_2013-04-19,11053.106624999999
1_55_2013-04-26,11056.1799375
1_56_2013-04-05,12395.5405625
1_56_2013-04-12,11966.540625000001
1_56_2013-04-19,12172.079687500001
1_56_2013-04-26,12190.312875000001
1_58_2013-04-05,2255.7159375
1_58_2013-04-12,2160.5218750000004
1_58_2013-04-19,1808.8276250000001
1_58_2013-04-26,1756.1409374999998
1_59_2013-04-05,397.5669375
1_59_2013-04-12,373.3665625
1_59_2013-04-19,374.640625
1_59_2013-04-26,372.455375
1_60_2013-04-05,962.5634375
1_60_2013-04-12,1080.2875625
1_60_2013-04-19,1102.6395
1_60_2013-04-26,1008.5541875
1_67_2013-04-05,5044.2948125
1_67_2013-04-12,4670.581749999999
1_67_2013-04-19,3213.055750000001
1_67_2013-04-26,3543.1891250000003
1_71_2013-04-05,1518.0683749999998
1_71_2013-04-12,1522.0614375
1_71_2013-04-19,1349.7824375000002
1_71_2013-04-26,1383.6718125000002
1_72_2013-04-05,45492.221625
1_72_2013-04-12,45373.740875
1_72_2013-04-19,45440.8989375
1_72_2013-04-26,45459.7666875
1_74_2013-04-05,9273.484
1_74_2013-04-12,8718.5581875
1_74_2013-04-19,7713.4406875
1_74_2013-04-26,8032.638687500001
1_79_2013-04-05,36074.56975
1_79_2013-04-12,36200.9830625
1_79_2013-04-19,36173.816625
1_79_2013-04-26,36064.2041875
1_80_2013-04-05,17996.8485625
1_80_2013-04-12,17999.59475
1_80_2013-04-19,17888.76425
1_80_2013-04-26,17956.571875
1_81_2013-04-05,34754.629250000005
1_81_2013-04-12,34848.6786875
1_81_2013-04-19,34790.670375
1_81_2013-04-26,34710.771687500004
1_82_2013-04-05,19625.637124999997
1_82_2013-04-12,19646.992499999997
1_82_2013-04-19,19612.145249999998
1_82_2013-04-26,19668.638874999997
1_83_2013-04-05,4497.547437500001
1_83_2013-04-12,4126.106062500001
1_83_2013-04-19,2576.534000000002
1_83_2013-04-26,2937.2870625000005
1_85_2013-04-05,2943.1253125
1_85_2013-04-12,2855.4736249999996
1_85_2013-04-19,2407.1526875
1_85_2013-04-26,2372.6401874999997
1_87_2013-04-05,51520.059375000004
1_87_2013-04-12,51559.237
1_87_2013-04-19,51693.604125000005
1_87_2013-04-26,51643.015125000005
1_90_2013-04-05,84909.9866875
1_90_2013-04-12,84337.10525
1_90_2013-04-19,84518.28125
1_90_2013-04-26,84521.87575
1_91_2013-04-05,69864.728875
1_91_2013-04-12,69659.8341875
1_91_2013-04-19,69542.0456875
1_91_2013-04-26,69682.122375
1_92_2013-04-05,145116.1384375
1_92_2013-04-12,143860.0726875
1_92_2013-04-19,144116.45275
1_92_2013-04-26,144099.216
1_93_2013-04-05,71471.6388125
1_93_2013-04-12,71416.2985625
1_93_2013-04-19,71486.684
1_93_2013-04-26,71519.99674999999
1_94_2013-04-05,72928.7843125
1_94_2013-04-12,72830.0296875
1_94_2013-04-19,72900.415125
1_94_2013-04-26,72796.430125
1_95_2013-04-05,129618.5814375
1_95_2013-04-12,128348.1460625
1_95_2013-04-19,128625.9705625
1_95_2013-04-26,128608.73381250001
1_97_2013-04-05,37422.26075
1_97_2013-04-12,37547.6634375
1_97_2013-04-19,37520.497
1_97_2013-04-26,37411.8951875
1_98_2013-04-05,12453.2605625
1_98_2013-04-12,11976.968
1_98_2013-04-19,12064.06975
1_98_2013-04-26,12082.3029375
1_47_2013-04-26,-136.33431249999998
1_1_2013-05-03,17638.253749999996
1_1_2013-05-10,17735.563625
1_1_2013-05-17,17759.510374999998
1_1_2013-05-24,10048.217874999997
1_1_2013-05-31,9151.145749999998
1_2_2013-05-03,52157.64375
1_2_2013-05-10,51673.51868750001
1_2_2013-05-17,50939.56693750001
1_2_2013-05-24,43433.522000000004
1_2_2013-05-31,41681.3515625
1_3_2013-05-03,5718.897250000001
1_3_2013-05-10,6720.255125000001
1_3_2013-05-17,6539.735125000002
1_3_2013-05-24,6293.443875000001
1_3_2013-05-31,5709.8603125
1_4_2013-05-03,42119.144374999996
1_4_2013-05-10,41950.893437499995
1_4_2013-05-17,40086.153249999996
1_4_2013-05-24,32783.348
1_4_2013-05-31,32181.219124999996
1_5_2013-05-03,18215.0003125
1_5_2013-05-10,18216.4539375
1_5_2013-05-17,18377.4545
1_5_2013-05-24,10170.766374999997
1_5_2013-05-31,9187.610937499998
1_6_2013-05-03,2093.031
1_6_2013-05-10,3589.5998750000003
1_6_2013-05-17,3484.34375
1_6_2013-05-24,3443.07475
1_6_2013-05-31,2924.0845624999997
1_7_2013-05-03,22686.9423125
1_7_2013-05-10,22669.3994375
1_7_2013-05-17,22266.174062500002
1_7_2013-05-24,14394.348624999995
1_7_2013-05-31,14001.110687499995
1_8_2013-05-03,41670.164124999996
1_8_2013-05-10,41463.3529375
1_8_2013-05-17,39696.649249999995
1_8_2013-05-24,31993.305562499998
1_8_2013-05-31,31326.953687499994
1_9_2013-05-03,29472.8136875
1_9_2013-05-10,29235.1828125
1_9_2013-05-17,28359.465625
1_9_2013-05-24,20614.302499999998
1_9_2013-05-31,20886.451625
1_10_2013-05-03,36162.068875000004
1_10_2013-05-10,35894.4499375
1_10_2013-05-17,34221.025875
1_10_2013-05-24,25106.7545625
1_10_2013-05-31,24475.825312499997
1_11_2013-05-03,30199.5839375
1_11_2013-05-10,29961.9530625
1_11_2013-05-17,28898.620625
1_11_2013-05-24,21010.780125
1_11_2013-05-31,21503.728625000003
1_12_2013-05-03,11636.31475
1_12_2013-05-10,11836.3966875
1_12_2013-05-17,11817.308
1_12_2013-05-24,6151.6725625
1_12_2013-05-31,5723.5739374999985
1_13_2013-05-03,43098.00375
1_13_2013-05-10,43340.5045
1_13_2013-05-17,40951.7213125
1_13_2013-05-24,34491.739312499994
1_13_2013-05-31,33899.536875
1_14_2013-05-03,15055.406312499998
1_14_2013-05-10,15443.952062499999
1_14_2013-05-17,15011.830874999998
1_14_2013-05-24,7924.937249999998
1_14_2013-05-31,6952.539499999997
1_16_2013-05-03,45481.019812499995
1_16_2013-05-10,45843.45681249999
1_16_2013-05-17,44106.0015
1_16_2013-05-24,37294.5030625
1_16_2013-05-31,36128.873
1_17_2013-05-03,6811.642374999999
1_17_2013-05-10,7821.7365
1_17_2013-05-17,7726.1165
1_17_2013-05-24,7324.325812499999
1_17_2013-05-31,6738.898062499999
1_19_2013-05-03,911.7834999999999
1_19_2013-05-10,1386.3924375
1_19_2013-05-17,1248.2181249999999
1_19_2013-05-24,1139.4523124999998
1_19_2013-05-31,937.880375
1_20_2013-05-03,1433.9833124999996
1_20_2013-05-10,2518.302187499999
1_20_2013-05-17,2687.197374999999
1_20_2013-05-24,2453.0489374999993
1_20_2013-05-31,2365.4458124999987
1_21_2013-05-03,3933.3398750000006
1_21_2013-05-10,5286.032875
1_21_2013-05-17,5104.571750000001
1_21_2013-05-24,4876.845499999999
1_21_2013-05-31,4224.180812499999
1_22_2013-05-03,3334.9235624999997
1_22_2013-05-10,4768.999249999999
1_22_2013-05-17,4582.651937499999
1_22_2013-05-24,4697.860812499999
1_22_2013-05-31,3992.1398749999985
1_23_2013-05-03,21892.1111875
1_23_2013-05-10,21974.261124999997
1_23_2013-05-17,21756.599062499998
1_23_2013-05-24,13595.710874999995
1_23_2013-05-31,12937.108187499993
1_24_2013-05-03,1631.2181250000003
1_24_2013-05-10,2790.57775
1_24_2013-05-17,2928.7349375000003
1_24_2013-05-24,2691.3904375
1_24_2013-05-31,2628.389187499999
1_25_2013-05-03,8891.157937499998
1_25_2013-05-10,9368.199249999998
1_25_2013-05-17,9453.621937499998
1_25_2013-05-24,8253.0904375
1_25_2013-05-31,7974.867062499999
1_26_2013-05-03,2406.207250000001
1_26_2013-05-10,3972.1837499999997
1_26_2013-05-17,3868.2205
1_26_2013-05-24,3865.1636874999995
1_26_2013-05-31,3287.6837499999992
1_27_2013-05-03,1094.987625
1_27_2013-05-10,1364.2148124999999
1_27_2013-05-17,1118.5416874999999
1_27_2013-05-24,1060.6873125
1_27_2013-05-31,1070.02525
1_28_2013-05-03,528.5149375
1_28_2013-05-10,724.1194375
1_28_2013-05-17,746.3513125
1_28_2013-05-24,723.8354375
1_28_2013-05-31,536.8177499999999
1_29_2013-05-03,1458.4326874999992
1_29_2013-05-10,2542.7515624999987
1_29_2013-05-17,2711.646749999999
1_29_2013-05-24,2477.498312499999
1_29_2013-05-31,2389.895187499999
1_30_2013-05-03,1814.8303124999993
1_30_2013-05-10,2374.875
1_30_2013-05-17,2473.3199375
1_30_2013-05-24,2431.6279375
1_30_2013-05-31,2356.9393124999997
1_31_2013-05-03,945.7585
1_31_2013-05-10,1080.8406875
1_31_2013-05-17,1181.9445
1_31_2013-05-24,1232.5729999999999
1_31_2013-05-31,1026.6249375
1_32_2013-05-03,6598.7098750000005
1_32_2013-05-10,7591.341125000002
1_32_2013-05-17,7522.467875000002
1_32_2013-05-24,7134.879062500002
1_32_2013-05-31,6523.814750000001
1_33_2013-05-03,1651.6416249999988
1_33_2013-05-10,2894.0419374999997
1_33_2013-05-17,3000.071874999999
1_33_2013-05-24,2912.3291874999986
1_33_2013-05-31,2729.0340624999985
1_34_2013-05-03,14580.026749999999
1_34_2013-05-10,14952.463437499999
1_34_2013-05-17,14467.113124999998
1_34_2013-05-24,7384.939749999998
1_34_2013-05-31,6437.122749999998
1_35_2013-05-03,1350.8357499999995
1_35_2013-05-10,1671.9955624999998
1_35_2013-05-17,1562.4558124999996
1_35_2013-05-24,1645.6770000000001
1_35_2013-05-31,1781.8488749999997
1_36_2013-05-03,1011.7905625000001
1_36_2013-05-10,1220.5838125000002
1_36_2013-05-17,1129.776875
1_36_2013-05-24,1318.4977500000002
1_36_2013-05-31,1182.0937500000005
1_37_2013-05-03,1339.146
1_37_2013-05-10,1467.496625
1_37_2013-05-17,1426.6304375
1_37_2013-05-24,1611.3288125
1_37_2013-05-31,1532.8921874999999
1_38_2013-05-03,93291.8625
1_38_2013-05-10,93262.430875
1_38_2013-05-17,92952.955
1_38_2013-05-24,91506.3386875
1_38_2013-05-31,91337.3928125
1_40_2013-05-03,61318.131125
1_40_2013-05-10,61363.3455625
1_40_2013-05-17,59892.2984375
1_40_2013-05-24,54798.1275
1_40_2013-05-31,53825.7189375
1_41_2013-05-03,704.11475
1_41_2013-05-10,842.829375
1_41_2013-05-17,848.5073125
1_41_2013-05-24,814.9938125
1_41_2013-05-31,665.710375
1_42_2013-05-03,5176.082625
1_42_2013-05-10,6220.107812499999
1_42_2013-05-17,6074.554625
1_42_2013-05-24,5871.565312499999
1_42_2013-05-31,5248.630687499999
1_44_2013-05-03,1577.6366249999992
1_44_2013-05-10,2882.8615
1_44_2013-05-17,2991.486062499999
1_44_2013-05-24,3026.5303749999994
1_44_2013-05-31,2745.8134999999984
1_46_2013-05-03,20629.4655
1_46_2013-05-10,20793.237875
1_46_2013-05-17,20594.913312499997
1_46_2013-05-24,12380.094062499997
1_46_2013-05-31,11620.749062499994
1_48_2013-05-03,948.2810625
1_48_2013-05-10,1073.49425
1_48_2013-05-17,1010.6120625000001
1_48_2013-05-24,1073.396125
1_48_2013-05-31,916.8855625
1_49_2013-05-03,11142.0261875
1_49_2013-05-10,11284.126187499998
1_49_2013-05-17,11324.347249999999
1_49_2013-05-24,6177.9790625000005
1_49_2013-05-31,5692.831499999999
1_52_2013-05-03,1385.5040625000001
1_52_2013-05-10,1501.9930000000004
1_52_2013-05-17,1399.81175
1_52_2013-05-24,1583.4544375
1_52_2013-05-31,1592.6784375
1_54_2013-05-10,192.5245
1_54_2013-05-17,159.0865
1_54_2013-05-24,216.6684375
1_54_2013-05-31,164.541
1_55_2013-05-03,7602.5705625
1_55_2013-05-10,8369.1886875
1_55_2013-05-17,8278.878312499999
1_55_2013-05-24,7662.369750000001
1_55_2013-05-31,7468.248937499999
1_56_2013-05-03,5727.792250000001
1_56_2013-05-10,6729.150125000001
1_56_2013-05-17,6548.630125000002
1_56_2013-05-24,6302.338875000001
1_56_2013-05-31,5718.7553125
1_58_2013-05-03,1332.881
1_58_2013-05-10,1461.2316250000001
1_58_2013-05-17,1420.3654375
1_58_2013-05-24,1605.0638125
1_58_2013-05-31,1526.6271875
1_59_2013-05-03,326.873
1_59_2013-05-10,593.6651875
1_59_2013-05-17,622.354875
1_59_2013-05-24,627.11275
1_59_2013-05-31,431.15437499999996
1_60_2013-05-03,824.500125
1_60_2013-05-10,1372.1891249999999
1_60_2013-05-17,1095.380375
1_60_2013-05-24,990.5191874999999
1_60_2013-05-31,794.709875
1_67_2013-05-03,14022.2000625
1_67_2013-05-10,15266.6100625
1_67_2013-05-17,14465.756
1_67_2013-05-24,7318.024749999999
1_67_2013-05-31,6332.753687499999
1_71_2013-05-03,1269.4300624999998
1_71_2013-05-10,1488.1655624999999
1_71_2013-05-17,1381.0854375
1_71_2013-05-24,1550.8945625000001
1_71_2013-05-31,1430.7631875
1_72_2013-05-03,42306.0746875
1_72_2013-05-10,42198.557624999994
1_72_2013-05-17,40186.570125
1_72_2013-05-24,32908.148624999994
1_72_2013-05-31,32372.837812499994
1_74_2013-05-03,11351.3304375
1_74_2013-05-10,11514.856062500001
1_74_2013-05-17,11427.896625000001
1_74_2013-05-24,5949.296312500001
1_74_2013-05-31,5640.076500000001
1_79_2013-05-03,37327.470625
1_79_2013-05-10,37029.526625
1_79_2013-05-17,35304.86
1_79_2013-05-24,26533.5899375
1_79_2013-05-31,25531.929500000002
1_80_2013-05-03,18199.7635625
1_80_2013-05-10,18297.0734375
1_80_2013-05-17,18362.21775
1_80_2013-05-24,10223.746749999998
1_80_2013-05-31,9336.447562499998
1_81_2013-05-03,36684.180562500005
1_81_2013-05-10,36416.561625
1_81_2013-05-17,34772.38312500001
1_81_2013-05-24,25708.094562500002
1_81_2013-05-31,25048.567500000005
1_82_2013-05-03,20198.058687499997
1_82_2013-05-10,20371.450687499997
1_82_2013-05-17,20183.647937499998
1_82_2013-05-24,12136.1894375
1_82_2013-05-31,11356.702999999996
1_83_2013-05-03,2074.1410625000008
1_83_2013-05-10,3570.7099375000007
1_83_2013-05-17,3497.4869375
1_83_2013-05-24,3491.0293125
1_83_2013-05-31,2905.194625
1_85_2013-05-03,1692.604875
1_85_2013-05-10,2856.814875
1_85_2013-05-17,2991.1460625000004
1_85_2013-05-24,2752.7771875000003
1_85_2013-05-31,2689.775937499999
1_87_2013-05-03,52943.371625
1_87_2013-05-10,52587.057062500004
1_87_2013-05-17,51909.6350625
1_87_2013-05-24,44782.3646875
1_87_2013-05-31,42841.471874999996
1_90_2013-05-03,83541.321
1_90_2013-05-10,83718.0693125
1_90_2013-05-17,83530.695625
1_90_2013-05-24,81022.40131249999
1_90_2013-05-31,80605.3338125
1_91_2013-05-03,66789.0035625
1_91_2013-05-10,66621.41275
1_91_2013-05-17,66127.9220625
1_91_2013-05-24,63398.68462500001
1_91_2013-05-31,62354.62900000001
1_92_2013-05-03,141634.35925
1_92_2013-05-10,141826.487
1_92_2013-05-17,143177.403375
1_92_2013-05-24,141486.5744375
1_92_2013-05-31,141614.73375
1_93_2013-05-03,74485.1313125
1_93_2013-05-10,74629.9591875
1_93_2013-05-17,74455.55243750001
1_93_2013-05-24,70886.20912500001
1_93_2013-05-31,69952.8678125
1_94_2013-05-03,71842.881375
1_94_2013-05-10,71832.0355625
1_94_2013-05-17,71411.74431249998
1_94_2013-05-24,68640.22624999999
1_94_2013-05-31,67852.0414375
1_95_2013-05-03,136308.5755
1_95_2013-05-10,136497.9250625
1_95_2013-05-17,137708.84137500002
1_95_2013-05-24,136160.7906875
1_95_2013-05-31,136288.95
1_97_2013-05-03,39159.72412499999
1_97_2013-05-10,38990.037
1_97_2013-05-17,37281.026125
1_97_2013-05-24,29240.068374999995
1_97_2013-05-31,28267.85643749999
1_98_2013-05-03,11385.806187499998
1_98_2013-05-10,11495.4081875
1_98_2013-05-17,11568.165125
1_98_2013-05-24,6011.789312499999
1_98_2013-05-31,5529.844687499998
1_18_2013-05-03,45.745999999999995
1_18_2013-05-10,38.00418749999999
1_18_2013-05-17,39.487125
1_18_2013-05-24,49.77618749999999
1_1_2013-06-07,9639.092124999996
1_1_2013-06-14,9381.861187499997
1_1_2013-06-21,9537.233312499997
1_1_2013-06-28,9906.0343125
1_2_2013-06-07,44280.846375
1_2_2013-06-14,45175.736375
1_2_2013-06-21,45222.811812500004
1_2_2013-06-28,45325.3804375
1_3_2013-06-07,5485.46975
1_3_2013-06-14,4956.9494374999995
1_3_2013-06-21,4931.087562499999
1_3_2013-06-28,5197.671062499999
1_4_2013-06-07,34181.7553125
1_4_2013-06-14,33893.652937499995
1_4_2013-06-21,33997.738124999996
1_4_2013-06-28,33836.955875
1_5_2013-06-07,12886.568749999999
1_5_2013-06-14,12743.766874999998
1_5_2013-06-21,12739.451749999998
1_5_2013-06-28,12709.4055625
1_6_2013-06-07,2102.981124999999
1_6_2013-06-14,2274.4446874999994
1_6_2013-06-21,2194.184374999999
1_6_2013-06-28,2452.0171250000003
1_7_2013-06-07,24807.376187500002
1_7_2013-06-14,24548.763250000004
1_7_2013-06-21,24220.80575
1_7_2013-06-28,23992.8800625
1_8_2013-06-07,32869.744437500005
1_8_2013-06-14,32686.751375
1_8_2013-06-21,32790.8365625
1_8_2013-06-28,32403.4781875
1_9_2013-06-07,23477.020750000003
1_9_2013-06-14,22663.903375
1_9_2013-06-21,22352.937250000003
1_9_2013-06-28,22121.684562500002
1_10_2013-06-07,27195.9485
1_10_2013-06-14,26852.360937499998
1_10_2013-06-21,26646.1614375
1_10_2013-06-28,26537.3621875
1_11_2013-06-07,33218.1329375
1_11_2013-06-14,33068.400125
1_11_2013-06-21,33192.816562500004
1_11_2013-06-28,32805.4581875
1_12_2013-06-07,5606.0564374999985
1_12_2013-06-14,5210.495499999998
1_12_2013-06-21,5316.384437499999
1_12_2013-06-28,5292.5700000000015
1_13_2013-06-07,35794.0314375
1_13_2013-06-14,35961.118187500004
1_13_2013-06-21,35963.8008125
1_13_2013-06-28,36278.72275
1_14_2013-06-07,6992.716562499998
1_14_2013-06-14,7015.781499999997
1_14_2013-06-21,7088.920687499998
1_14_2013-06-28,7816.544062499998
1_16_2013-06-07,33204.5855625
1_16_2013-06-14,32787.5961875
1_16_2013-06-21,32891.68137499999
1_16_2013-06-28,32824.430812499995
1_17_2013-06-07,6680.6949375
1_17_2013-06-14,6122.064
1_17_2013-06-21,6038.127812499999
1_17_2013-06-28,6334.4566875
1_18_2013-06-07,30.318375000000003
1_19_2013-06-07,949.0007499999999
1_19_2013-06-14,1093.3153125
1_19_2013-06-21,1120.0803125
1_19_2013-06-28,1123.3476875
1_20_2013-06-07,2710.2676874999993
1_20_2013-06-14,2985.053687499999
1_20_2013-06-21,2971.405062499999
1_20_2013-06-28,3266.6718124999998
1_21_2013-06-07,5225.117
1_21_2013-06-14,4679.912437499999
1_21_2013-06-21,4610.266562499999
1_21_2013-06-28,4898.630437499998
1_22_2013-06-07,3962.8964374999996
1_22_2013-06-14,3757.04925
1_22_2013-06-21,3786.6913125
1_22_2013-06-28,4125.255875
1_23_2013-06-07,17477.578124999996
1_23_2013-06-14,16815.169374999998
1_23_2013-06-21,16782.03375
1_23_2013-06-28,16925.999562499997
1_24_2013-06-07,2246.1524375
1_24_2013-06-14,2345.1044374999997
1_24_2013-06-21,2311.6588125
1_24_2013-06-28,2533.8562500000003
1_25_2013-06-07,8711.933125
1_25_2013-06-14,8381.728625
1_25_2013-06-21,8428.51475
1_25_2013-06-28,8318.8478125
1_26_2013-06-07,3619.1013124999995
1_26_2013-06-14,3387.47975
1_26_2013-06-21,3429.819
1_26_2013-06-28,3732.73225
1_27_2013-06-07,1097.5832500000001
1_27_2013-06-14,1135.9886875
1_27_2013-06-21,1166.016625
1_27_2013-06-28,1152.992875
1_28_2013-06-07,583.73725
1_28_2013-06-14,671.3603125
1_28_2013-06-21,649.5190625
1_28_2013-06-28,616.321125
1_29_2013-06-07,2256.4359375
1_29_2013-06-14,2355.3879375
1_29_2013-06-21,2321.9423125000003
1_29_2013-06-28,2544.1397500000007
1_30_2013-06-07,2577.80825
1_30_2013-06-14,2465.900375
1_30_2013-06-21,2403.5401875
1_30_2013-06-28,2638.7893750000003
1_31_2013-06-07,1261.09975
1_31_2013-06-14,1336.4901875
1_31_2013-06-21,1325.5990625
1_31_2013-06-28,1476.8933125
1_32_2013-06-07,4760.493875
1_32_2013-06-14,4245.8730000000005
1_32_2013-06-21,4237.4400625
1_32_2013-06-28,4543.611249999999
1_33_2013-06-07,2453.3196874999994
1_33_2013-06-14,2627.0206874999994
1_33_2013-06-21,2583.546124999999
1_33_2013-06-28,2854.6670625
1_34_2013-06-07,6914.642187499999
1_34_2013-06-14,6997.480312499998
1_34_2013-06-21,7079.754124999998
1_34_2013-06-28,7052.591437499998
1_35_2013-06-07,1622.5148750000003
1_35_2013-06-14,1615.9698125000004
1_35_2013-06-21,1658.6319375000003
1_35_2013-06-28,1714.1517500000007
1_36_2013-06-07,1848.9748750000003
1_36_2013-06-14,1787.4410000000003
1_36_2013-06-21,1778.0465
1_36_2013-06-28,1936.6785625000007
1_37_2013-06-07,1812.7148750000001
1_37_2013-06-14,1758.3174999999999
1_37_2013-06-21,1741.7864999999997
1_37_2013-06-28,1900.4185625000005
1_38_2013-06-07,74923.5580625
1_38_2013-06-14,76111.939
1_38_2013-06-21,76004.33962500001
1_38_2013-06-28,76493.24075
1_40_2013-06-07,53621.5351875
1_40_2013-06-14,54070.808999999994
1_40_2013-06-21,53806.302312499996
1_40_2013-06-28,54073.330187499996
1_41_2013-06-07,570.0445
1_41_2013-06-14,660.1328125
1_41_2013-06-21,636.2049375
1_41_2013-06-28,603.007
1_42_2013-06-07,6274.113875000001
1_42_2013-06-14,5793.015312500001
1_42_2013-06-21,5747.7539375
1_42_2013-06-28,5957.169375
1_44_2013-06-07,2143.2817499999987
1_44_2013-06-14,2289.1814374999985
1_44_2013-06-21,2235.8874999999985
1_44_2013-06-28,2492.8393749999996
1_46_2013-06-07,13203.221374999996
1_46_2013-06-14,13089.945499999998
1_46_2013-06-21,13085.630374999997
1_46_2013-06-28,13055.584187499997
1_49_2013-06-07,8132.4996875
1_49_2013-06-14,7931.817625
1_49_2013-06-21,7897.986562499999
1_49_2013-06-28,7706.8454375
1_52_2013-06-07,1237.3515000000002
1_52_2013-06-14,1262.8980625
1_52_2013-06-21,1347.4894375
1_52_2013-06-28,1362.459
1_54_2013-06-07,164.91906250000002
1_55_2013-06-07,8240.674500000001
1_55_2013-06-14,7883.923624999999
1_55_2013-06-21,7823.4918124999995
1_55_2013-06-28,7800.33125
1_56_2013-06-07,1868.6848750000004
1_56_2013-06-14,1807.1510000000003
1_56_2013-06-21,1797.7565
1_56_2013-06-28,1967.3746250000006
1_58_2013-06-07,2274.5448749999996
1_58_2013-06-14,2413.6293124999993
1_58_2013-06-21,2360.3353749999987
1_58_2013-06-28,2614.819375
1_59_2013-06-07,436.61556249999995
1_59_2013-06-14,488.1998125
1_59_2013-06-21,480.13637500000004
1_59_2013-06-28,431.55062499999997
1_60_2013-06-07,1101.5445
1_60_2013-06-14,1141.1743125
1_60_2013-06-21,1171.20225
1_60_2013-06-28,1159.397875
1_67_2013-06-07,8293.696249999999
